Index,demand
5261,0.01499321393310493
5262,0.024518337432531307
5263,0.05392199539571751
5264,0.058524174830008054
5265,0.014629330110093819
5266,0.051417013045021824
5267,0.4428912057511949
5268,0.05226358139673455
5269,0.055060688010557954
5270,0.030758877478872335
5271,0.0284702781084605
5272,0.008964149975980834
5273,0.3875552521166475
5274,0.01738550379848021
5275,0.012284192790864653
5276,0.029693137302595936
5277,0.03958101399974592
5278,0.016688393694694582
5279,0.05008179813849429
5280,0.03040598636260227
5281,0.019430012012802582
5282,0.03667337087310704
5283,0.35414877455994714
5284,0.014460100196258246
5285,0.015260893784845015
5286,0.016464050582236673
5287,0.008416147607497038
5288,0.02704205510413888
5289,0.018134060583533305
5290,0.01859470929431646
5291,0.09775065314047354
5292,0.04231337260666665
5293,0.01281417303967829
5294,0.009147201472975302
5295,0.05046529751067167
5296,0.06882622554235758
5297,0.065471837853609
5298,0.04600664286640148
5299,0.051469577171743004
5300,0.014741805762747561
5301,0.04224514803352324
5302,0.011487126268119196
5303,0.05184402135848121
5304,0.25200994095738216
5305,0.05962830990250502
5306,0.014277500940980665
5307,0.014151559162836004
5308,0.013313852566661372
5309,0.011310139474610249
5310,0.009366232920492688
5311,0.009138302849171462
5312,0.012626533756457987
5313,0.005910149637060661
5314,0.008392835279594345
5315,0.010718971113537708
5316,0.013605673567021592
5317,0.016668291178039536
5318,0.047805473816420335
5319,0.035645507310674854
5320,0.05722721180868172
5321,0.015334221996885614
5322,0.017526501633976087
5323,0.009946362012493883
5324,0.07103410526434031
5325,0.010916804108649758
5326,0.1486678947321629
5327,0.027655416146842172
5328,0.009587558333189345
5329,0.013499517633591349
5330,0.010425850157465328
5331,0.006056970200314172
5332,0.009547518103130152
5333,0.010679330464035929
5334,0.015279475670394938
5335,0.012017960224984794
5336,0.008497224098222216
5337,0.04730589143554977
5338,0.01630532678515492
5339,0.02935469642100077
5340,0.03308896071402694
5341,0.01389112030937302
5342,0.014008792009977528
5343,0.041836860747841334
5344,0.014279852950605208
5345,0.027026702668378883
5346,0.019126827760442656
5347,0.009676021564962257
5348,0.04535939598682174
5349,0.012040833472955481
5350,0.012554222401842563
5351,0.11732854562755242
5352,0.04740001134502373
5353,0.04543417767288527
5354,0.044851497979582905
5355,0.018002610589778194
5356,0.04664547449053281
5357,0.012381820817209186
5358,0.008505979156413646
5359,0.03495670700386344
5360,0.010007898665283546
5361,0.036614176207981415
5362,0.060042341623883645
5363,0.013486036950204885
5364,0.01258089362329379
5365,0.018784686269636836
5366,0.01634862622734374
5367,0.011364948117729838
5368,0.007010263495955951
5369,0.007420130749177719
5370,0.005864716036434155
5371,0.013270588456473059
5372,0.008839039991610065
5373,0.0056220211757934315
5374,0.03184274398364181
5375,0.04265355067522236
5376,0.011127331742845047
5377,0.011028593168705096
5378,0.012526864812123607
5379,0.09747222903198854
5380,0.009865379158369512
5381,0.00994180485112021
5382,0.01057503114431701
5383,0.029435521301766583
5384,0.011084129780084762
5385,0.006964810566362049
5386,0.013742105534477071
5387,0.009133042265057303
5388,0.018997563359886498
5389,0.016574623003844897
5390,0.007942926304589289
5391,0.016962220360444688
5392,0.06329217765538468
5393,0.07169075927497887
5394,0.010780255254414107
5395,0.05659202029125772
5396,0.010567160350690026
5397,0.018732866448044894
5398,0.006717274351242566
5399,0.024662458710296712
5400,0.048228768615962384
5401,0.019343942864653022
5402,0.04629698807659378
5403,0.07293790302124681
5404,0.0358690081092381
5405,0.029497586603903114
5406,0.04295323880315227
5407,0.043117471683577734
5408,0.06518463346040007
5409,0.04260898639142638
5410,0.06934875182832106
5411,0.03908567221488965
5412,0.06709486438203367
5413,0.37858439089571416
5414,0.39094987461773634
5415,0.015851592524111408
5416,0.04557983945199089
5417,0.2573431752872071
5418,0.07667196202241854
5419,0.26354665239962866
5420,0.06014011830458821
5421,0.11336194032748942
5422,0.03993256724407657
5423,0.04359580157820839
5424,0.010617701783499993
5425,0.015524823130611591
5426,0.011955199433867155
5427,0.011361697994119593
5428,0.2509875309840577
5429,0.0354502835452899
5430,0.5642501904496235
5431,0.11513972324974335
5432,0.035412071281625164
5433,0.25563718601662344
5434,0.05514998193394251
5435,0.015507398365653001
5436,0.010246830439260958
5437,0.023947564053028038
5438,0.016375816812059234
5439,0.011360383926708512
5440,0.23592708704776505
5441,0.11728065522356074
5442,0.40277088538033046
5443,0.40714202099478597
5444,0.046838187729377645
5445,0.0789886312106898
5446,0.12968518683636063
5447,0.0075908990416228925
5448,0.008771027425275187
5449,0.043587419975593615
5450,0.03219371718289807
5451,0.038962138802759186
5452,0.056023356868233856
5453,0.4108498832684918
5454,0.0831493176926438
5455,0.2659991368944528
5456,0.4624945858798639
5457,0.2215695567131434
5458,0.029514066411245054
5459,0.40977000790741974
5460,0.04359683752650763
5461,0.2538607636562965
5462,0.041356282895296054
5463,0.035116074702942764
5464,0.021385908285800215
5465,0.038588152722997905
5466,0.06639304384176581
5467,0.06987429222679707
5468,0.03219073251054477
5469,0.05381036429277941
5470,0.4112397031641994
5471,0.0308091820176774
5472,0.01833177091635268
5473,0.04051936191585033
5474,0.04307751523976969
5475,0.04087635769987424
5476,0.010231691732444122
5477,0.02624590562595497
5478,0.04474895475793605
5479,0.05955727484682603
5480,0.02849433352648125
5481,0.05216729847571288
5482,0.25249197981535954
5483,0.03754285721667205
5484,0.24684815066928367
5485,0.03689844695361756
5486,0.029550365431581134
5487,0.015351675330512345
5488,0.012663217981270583
5489,0.012173695889742733
5490,0.43624014131041944
5491,0.05086425045283028
5492,0.15025973027880682
5493,0.28048511345692007
5494,0.008670724371889758
5495,0.04257047084016681
5496,0.036572160618474125
5497,0.01106352269779044
5498,0.010136605106725217
5499,0.03288543514411655
5500,0.023256741849759063
5501,0.008357706425284453
5502,0.05294687266087703
5503,0.047151891228278994
5504,0.06424763528604958
5505,0.25662428611824933
5506,0.2812614899073698
5507,0.01295359509731718
5508,0.02945589279475478
5509,0.037349508358400084
5510,0.020099976526763298
5511,0.01283151164400262
5512,0.015161791696483067
5513,0.02166234942333394
5514,0.24335816066984883
5515,0.013726400088956592
5516,0.02869307244022101
5517,0.014900021692968304
5518,0.042426689493622105
5519,0.03035891485122284
5520,0.2459904420644155
5521,0.4302697142378389
5522,0.04336222850088506
5523,0.016594715105388777
5524,0.02001437088955308
5525,0.03148801301642706
5526,0.04407365434880284
5527,0.00807456643231857
5528,0.017557655707835268
5529,0.00909764718908553
5530,0.0625906529164027
5531,0.23629894753461933
5532,0.055215983347241315
5533,0.04876743710786759
5534,0.042777675101890705
5535,0.01785743407183058
5536,0.016305998738144666
5537,0.014929794865975936
5538,0.0219787017500089
5539,0.04476032813409405
5540,0.044283044710345984
5541,0.19365102145291233
5542,0.01871405083385187
5543,0.032303031977662336
5544,0.0213261098880848
5545,0.014841559127395817
5546,0.013711651828046945
5547,0.023203444286256564
5548,0.027341972170063695
5549,0.007118972927408093
5550,0.013130446864759619
5551,0.04789731755320052
5552,0.13746973105861643
5553,0.13750248604202642
5554,0.03796250793718291
5555,0.02919481276984498
5556,0.024719696692136188
5557,0.05187755307095132
5558,0.04519057299327499
5559,0.014068727526145998
5560,0.04661021721438794
5561,0.018578359405506624
5562,0.008056952829346983
5563,0.10207102604874327
5564,0.01351317046013979
5565,0.013593235351534224
5566,0.018407141863270752
5567,0.0459478798838471
5568,0.04584728436041167
5569,0.08086098801470226
5570,0.05622879144396377
5571,0.24249512007666413
5572,0.04726522214044073
5573,0.028824161068705886
5574,0.018108482047847735
5575,0.04126862070629646
5576,0.03284037962567579
5577,0.058575171406604676
5578,0.03658825665438829
5579,0.5294029252322275
5580,0.05156804648228261
5581,0.060410946148084316
5582,0.04192681639702288
5583,0.04264827195831508
5584,0.01573187810517703
5585,0.009944069314119227
5586,0.010016301518168097
5587,0.011957654897583412
5588,0.047845576515770115
5589,0.00937941214080292
5590,0.008064456418473817
5591,0.01015964034985091
5592,0.011188104387764668
5593,0.03854181014792543
5594,0.029762974930619027
5595,0.0465691668468662
5596,0.04566276110446361
5597,0.06297943255682487
5598,0.2231368570436943
5599,0.42242324307769186
5600,0.04656290671577082
5601,0.016664601953160822
5602,0.05339564949471841
5603,0.015159690741444224
5604,0.028628550194866806
5605,0.04505458125250654
5606,0.044574721108265235
5607,0.06795723279200992
5608,0.03769405582215822
5609,0.05425306804277199
5610,0.0329745254117134
5611,0.04951523209467611
5612,0.02403272153611537
5613,0.014090090395913435
5614,0.06329622113860858
5615,0.015128812328185592
5616,0.01632877108810124
5617,0.04641767502886803
5618,0.016556915209158484
5619,0.008725386265948855
5620,0.012246810305045661
5621,0.02264025094378868
5622,0.04516154826447031
5623,0.046086424205850046
5624,0.0642966058268498
5625,0.06618354711576971
5626,0.23843079685652308
5627,0.06291138367361916
5628,0.06344479231798512
5629,0.015418341099644167
5630,0.05999797377117391
5631,0.00900752195709415
5632,0.041402884563938314
5633,0.03210880356164297
5634,0.061773851656746925
5635,0.019632728726015694
5636,0.014105725807021095
5637,0.036586440402067995
5638,0.03370672539556911
5639,0.04485794121834562
5640,0.061316901645645204
5641,0.04460930407113608
5642,0.010360941769209271
5643,0.011769476571488566
5644,0.011181569983504122
5645,0.04709277619756664
5646,0.022602851612452124
5647,0.03636802697058005
5648,0.045492981199498905
5649,0.07148479295344423
5650,0.5072020141761377
5651,0.06561671473171188
5652,0.05718354078828501
5653,0.04974899436760455
5654,0.1710779810244093
5655,0.051324744667096314
5656,0.053085160581990795
5657,0.0361238497533963
5658,0.009326161381241326
5659,0.014496910075729157
5660,0.26272998736556363
5661,0.058378750227158833
5662,0.05852899917915872
5663,0.04876628386606828
5664,0.057211654361517296
5665,0.010126498814767095
5666,0.020455723102299293
5667,0.007221112457165719
5668,0.01165856625216348
5669,0.011536808423354392
5670,0.02183042417532273
5671,0.12568331183713355
5672,0.04796024419102288
5673,0.027597268190595887
5674,0.06034083108811189
5675,0.48413488852703546
5676,0.05748180485617765
5677,0.014349880770657339
5678,0.20634110458066934
5679,0.042233541759889075
5680,0.2474120051653761
5681,0.14265124344024685
5682,0.04801804955929888
5683,0.016155840306030986
5684,0.03571773066496036
5685,0.05849054786541382
5686,0.11033695300067384
5687,0.03555091576576465
5688,0.11629668731301576
5689,0.06959186179218722
5690,0.052854223793962395
5691,0.008298060128248902
5692,0.009795791264334558
5693,0.03204426374816715
5694,0.04529180803903468
5695,0.015118781578237902
5696,0.06253960620557916
5697,0.08906648148604582
5698,0.07729468186495236
5699,0.053165738479047694
5700,0.018136818578509625
5701,0.055834090333108224
5702,0.12035923292254581
5703,0.24842655400989166
5704,0.043154768412056
5705,0.033632125344611206
5706,0.017528905145914226
5707,0.049136491561383173
5708,0.46188286293165826
5709,0.030244270075602382
5710,0.09209994597491379
5711,0.38638071978657573
5712,0.23998989186590622
5713,0.010530187164791385
5714,0.0035080575378040896
5715,0.021841412774946736
5716,0.03621717144399117
5717,0.08105305298150087
5718,0.23716080795005545
5719,0.05266882571603247
5720,0.059640315865042384
5721,0.25681512410048735
5722,0.06945595113264214
5723,0.0687170313515079
5724,0.14793718967307637
5725,0.2616219777690161
5726,0.054034200156574244
5727,0.03586910865753514
5728,0.06403830924477664
5729,0.04189635259823504
5730,0.27714308522678566
5731,0.7938930036123987
5732,0.050661326655522365
5733,0.03596482176988193
5734,0.3703221095034718
5735,0.014162867380745028
5736,0.03255348481682892
5737,0.25274870224173407
5738,0.008848928383885906
5739,0.030449174163449774
5740,0.03867410245948161
5741,0.01531110777888544
5742,0.026477602898654726
5743,0.013279975971619298
5744,0.26476694069230106
5745,0.031513501271092814
5746,0.05454177477728145
5747,0.12472024353268547
5748,0.0793948366271452
5749,0.14448710644552676
5750,0.40885342643152706
5751,0.26882360750555157
5752,0.015722752432650037
5753,0.2512162203581243
5754,0.3660322490936384
5755,0.23124261913181376
5756,0.7725204380202735
5757,0.4070189016926738
5758,0.3907728238576691
5759,0.0200118964504523
5760,0.08658326788322007
5761,0.04788277269886721
5762,0.012541745175290626
5763,0.005011076299202697
5764,0.00978898737584005
5765,0.009117251035268416
5766,0.004840312878709247
5767,0.041309948853212985
5768,0.014779980999258743
5769,0.027768889448523543
5770,0.026538856247050973
5771,0.045190130324509026
5772,0.06519247926138266
5773,0.06631729770843318
5774,0.05895597919769824
5775,0.06409701243038575
5776,0.24564896793206514
5777,0.05943887940856288
5778,0.01874177267197631
5779,0.05911554560861254
5780,0.24759263279145538
5781,0.1763168918439005
5782,0.7785996573844909
5783,0.8932086885826692
5784,0.4345957986164558
5785,0.04781052009433305
5786,0.017523055685133744
5787,0.010969339847779019
5788,0.04347694473694806
5789,0.2615441206420663
5790,0.039419950822660255
5791,0.05033033156180816
5792,0.0043816525021868865
5793,0.035916326149084354
5794,0.04905800175935492
5795,0.02808847748465776
5796,0.01623765735171341
5797,0.2550442372015306
5798,0.02330228817128839
5799,0.02356256971492403
5800,0.06852149564626184
5801,0.06505214577120674
5802,0.029540991125452134
5803,0.03392869562859178
5804,0.06953630581276468
5805,0.06622175312384974
5806,0.016857126249486192
5807,0.07461659490904012
5808,0.05596068503673367
5809,0.06672029908792443
5810,0.8399790034700444
5811,0.8468709991118994
5812,0.4167231384882602
5813,0.016782169926064308
5814,0.17793458353691977
5815,0.018943233243894204
5816,0.13678221195506954
5817,0.07192799186220321
5818,0.24261181599993473
5819,0.053027604228792546
5820,0.012778633715260853
5821,0.045006232722253375
5822,0.0495600259259147
5823,0.2459684033800624
5824,0.09042691458983937
5825,0.49569055916174887
5826,0.25802298373028815
5827,0.07362164815863312
5828,0.07736683258449474
5829,0.05686600287135127
5830,0.047323673550133706
5831,0.060368452552442275
5832,0.027785446969319894
5833,0.022012338287448044
5834,0.062406585505197246
5835,0.07201645100000731
5836,0.048499141956218794
5837,0.06000639943673588
5838,0.019453182266312655
5839,0.7911330333075044
5840,0.9998048441862019
5841,0.836803532535816
5842,0.05411262474900305
5843,0.04363082522420527
5844,0.3815465404322632
5845,0.13996416502896541
5846,0.020131070690796567
5847,0.01072263463687568
5848,0.011115559684067425
5849,0.020547727546290105
5850,0.06312148136122148
5851,0.03282166308320413
5852,0.4100212156904835
5853,0.5409352524832527
5854,0.05497923172696204
5855,0.07102885121452795
5856,0.05926411269045517
5857,0.10825302903617884
5858,0.05567330870196846
5859,0.2226146274561459
5860,0.05400852201587993
5861,0.02696898431622957
5862,0.05878515731155612
5863,0.0548855377826081
5864,0.054928547693836816
5865,0.04084419263761417
5866,0.4273369749029759
5867,0.38652543852250076
5868,0.2587271691970222
5869,0.047645226621090095
5870,0.01734847677989438
5871,0.06687079262723421
5872,0.05812026856843851
5873,0.14747355110012894
5874,0.02170650689768426
5875,0.027712604696407295
5876,0.023971597383884546
5877,0.007328098169808398
5878,0.010966124015312264
5879,0.02688998738791818
5880,0.028676272855819286
5881,0.2600530045902631
5882,0.7251248091697725
5883,0.42871895000010196
5884,0.2659286802923147
5885,0.05386050553940253
5886,0.11143806786975148
5887,0.23286801000299637
5888,0.43274375543325927
5889,0.16857654351737927
5890,0.010173885722886836
5891,0.02397145444475885
5892,0.023844372697454912
5893,0.07588046022843084
5894,0.2463964022203039
5895,0.06701939784585353
5896,0.15333058276315892
5897,0.25914200349247735
5898,0.11357303518663105
5899,0.996521621968773
5900,0.06773630055209363
5901,0.01619796061072478
5902,0.07113675695999341
5903,0.10546900759394229
5904,0.01623197265341262
5905,0.04878703649054012
5906,0.12203565479911199
5907,0.04469672622799365
5908,0.022899243075144078
5909,0.02601063464051026
5910,0.030669472742019043
5911,0.07177040103260125
5912,0.42600776070437685
5913,0.2753262274004917
5914,0.4792143661241107
5915,0.3836512116856077
5916,0.10568269066482064
5917,0.08316192341789001
5918,0.24776409521962148
5919,0.09996320229493126
5920,0.04599323513065579
5921,0.039004072439769194
5922,0.40693254336368007
5923,0.3862224373745692
5924,0.04889738447584072
5925,0.50477066091698
5926,0.4136055986527831
5927,0.05054603787809138
5928,0.06122623608115354
5929,0.05757378853873962
5930,0.039386129631479944
5931,0.00531916843704164
5932,0.00800647282503095
5933,0.01740646453249576
5934,0.05091095143290631
5935,0.06375339661480592
5936,0.06432092705177102
5937,0.06359523930866032
5938,0.2765190209654107
5939,0.8261561327808167
5940,0.4255880087591773
5941,0.41776422865980567
5942,0.5207063720391444
5943,0.05923494713630011
5944,0.046122615753319086
5945,0.0464879404868808
5946,0.06853006957294643
5947,0.24432096025435623
5948,0.051597370592641044
5949,0.026598481894704692
5950,0.010052822763452414
5951,0.05121560482793922
5952,0.0702069182417229
5953,0.013701323335381507
5954,0.03161821922817939
5955,0.07563192011443837
5956,0.01467346494280217
5957,0.026917775386372945
5958,0.014726776064580775
5959,0.010404399939754541
5960,0.01747551032741547
5961,0.050183379535409856
5962,0.043490738267478235
5963,0.05498377985823212
5964,0.24478839888679146
5965,0.2558181687787386
5966,0.3755526266823234
5967,0.7442372120338042
5968,0.6079475439044375
5969,0.2628111693690654
5970,0.038755297385160606
5971,0.009817439670853457
5972,0.02295335407855177
5973,0.014696282102902627
5974,0.0427362995322874
5975,0.05530575770948756
5976,0.02150965702106914
5977,0.018331749482384842
5978,0.5089284502405571
5979,0.16721243925507323
5980,0.021035358525051416
5981,0.05169849279136189
5982,0.0392663312052427
5983,0.06885680934998575
5984,0.02639816938211233
5985,0.03489906529850996
5986,0.012090726558388585
5987,0.029637067556433642
5988,0.007312173419030179
5989,0.00897276570161933
5990,0.019327342151313796
5991,0.05969529030309242
5992,0.0672109310649242
5993,0.45778600829325733
5994,0.37761657243930613
5995,0.06541985547981002
5996,0.8276773276890764
5997,0.3739304202744851
5998,0.44284204235366104
5999,0.22310597437239366
6000,0.021382124330074873
6001,0.022327247383877057
6002,0.02507813774990643
6003,0.03045808301361911
6004,0.03226115923732059
6005,0.0187794248214554
6006,0.053494959938537825
6007,0.41420549043935395
6008,0.20471138983817477
6009,0.2551180337387892
6010,0.026528451512287488
6011,0.06596669232865231
6012,0.06057501609485428
6013,0.07366305944975615
6014,0.10190907055830414
6015,0.029621836132373666
6016,0.018095174020291892
6017,0.02590014144462132
6018,0.09032136877364186
6019,0.48112171069719
6020,0.3844569742998793
6021,0.4532532424896232
6022,0.09073477226302959
6023,0.265580020875945
6024,0.10604629691774992
6025,0.044660804216285994
6026,0.027481726347283873
6027,0.021440335689929306
6028,0.07231917616720654
6029,0.07779414959617162
6030,0.0592520382495839
6031,0.27154768183056766
6032,0.02731918875773705
6033,0.05635381451527506
6034,0.2452859241223272
6035,0.03059082416202988
6036,0.009408904785647518
6037,0.05392549489836883
6038,0.08505167193118449
6039,0.022310822515426265
6040,0.05177000519936456
6041,0.20241267318298573
6042,0.1085594315876286
6043,0.04915375979353663
6044,0.046784032083968884
6045,0.010279463988800228
6046,0.05989423093021551
6047,0.05946896710960934
6048,0.030401556822726272
6049,0.05266156823018094
6050,0.06891019809391459
6051,0.029731730212033382
6052,0.013889507364735152
6053,0.022484340143728458
6054,0.35456064597973763
6055,0.043048400079504785
6056,0.010316441583229714
6057,0.06600335710574295
6058,0.015175484562746021
6059,0.02497845404111581
6060,0.06544135418561019
6061,0.024650781371593572
6062,0.032447310040125694
6063,0.016680149870967304
6064,0.026390630881478805
6065,0.13440974936357852
6066,0.3806858020768752
6067,0.4053158336383289
6068,0.020838794654888505
6069,0.008896233617707318
6070,0.02759058181451549
6071,0.046386622662477214
6072,0.015807932237642878
6073,0.053926656595767425
6074,0.08777518757798848
6075,0.02407551451231779
6076,0.033212068612456555
6077,0.017632179991438013
6078,0.014898109138242507
6079,0.017453380401857774
6080,0.04607885952334745
6081,0.06657721313550315
6082,0.3754575813470908
6083,0.01473372846924061
6084,0.016112679422973047
6085,0.025224983663807682
6086,0.04914208710759868
6087,0.06441696862159024
6088,0.37421213843499695
6089,0.02184372222064214
6090,0.05190088135993766
6091,0.02454092906890051
6092,0.011549623255967882
6093,0.05511685870144099
6094,0.06404217484134053
6095,0.03639998089996281
6096,0.020055403410822514
6097,0.04081593344340266
6098,0.25521441354240904
6099,0.008234453401493274
6100,0.014360766011675716
6101,0.016592148056492083
6102,0.06522328631401485
6103,0.04692950148833183
6104,0.027055019642311627
6105,0.014862667717232296
6106,0.018627317919331303
6107,0.045497863605926295
6108,0.3505698968671563
6109,0.011947603758238485
6110,0.026198959049559812
6111,0.01492707632133269
6112,0.018375497526245715
6113,0.0323566186734488
6114,0.051569412967162456
6115,0.25466739681479106
6116,0.052254491552015815
6117,0.24723845866618716
6118,0.07250878593494801
6119,0.021678054174636283
6120,0.03217645172780883
6121,0.03459613955757344
6122,0.018171685061911462
6123,0.24168357958105355
6124,0.07717079134031514
6125,0.013900176947518293
6126,0.061243456408368806
6127,0.03162471578734441
6128,0.009671687675501478
6129,0.011988955503550051
6130,0.2655266649777575
6131,0.5021598620387714
6132,0.03983898584664456
6133,0.040933969698420884
6134,0.045170706093785984
6135,0.0278492536164457
6136,0.024005010507636947
6137,0.04599047410751874
6138,0.04918072730933979
6139,0.05253351766654002
6140,0.7342608686727229
6141,0.050331486614912435
6142,0.013805330597041492
6143,0.05542138002582506
6144,0.052317012352692434
6145,0.011289146439588895
6146,0.02167050619725391
6147,0.10152710428402541
6148,0.42839705824580027
6149,0.05898793718589223
6150,0.10132870225686529
6151,0.033100538557478465
6152,0.005715644123637908
6153,0.013591330928464679
6154,0.05663242185736793
6155,0.014793405219256903
6156,0.016243827324423258
6157,0.03449762006951746
6158,0.034958569298792194
6159,0.009595149262218019
6160,0.00983448198354977
6161,0.03828294817947114
6162,0.008745967096253398
6163,0.09244112448993524
6164,0.015054579640833125
6165,0.033120384210452464
6166,0.015773848867618796
6167,0.026609189725102
6168,0.05242054364333486
6169,0.05806600388911001
6170,0.01102313466916102
6171,0.05204871159377237
6172,0.43732759924170583
6173,0.05524108475264493
6174,0.05824882446449233
6175,0.03107975322005492
6176,0.030511476969358395
6177,0.009653604097186682
6178,0.39640465599834873
6179,0.01654066721803324
6180,0.005970335069328845
6181,0.01440844771196077
6182,0.006098123925853618
6183,0.03059268642608986
6184,0.045373764591223095
6185,0.015020483181475489
6186,0.021903915541352875
6187,0.056233644547126725
6188,0.029945582212541316
6189,0.03552857524938969
6190,0.3890207793930302
6191,0.026130706347146787
6192,0.026441114868235853
6193,0.018874620594884768
6194,0.00868430192035869
6195,0.029559541069049882
6196,0.008026665686204002
6197,0.019476348414075022
6198,0.0991654650121927
6199,0.04501559940870175
6200,0.010998071417035757
6201,0.010529904962904187
6202,0.05413777008401138
6203,0.07111172057136937
6204,0.06676777867464304
6205,0.045722042571919974
6206,0.05284671501662043
6207,0.015575357461314148
6208,0.04626704748963305
6209,0.011735615636333178
6210,0.0547033112575519
6211,0.24815736939492997
6212,0.06919132628825828
6213,0.014137977862393632
6214,0.013138565732219974
6215,0.010439669827228671
6216,0.009830702092343983
6217,0.010355426436351576
6218,0.011802707878614559
6219,0.007741765923070383
6220,0.009632951304824458
6221,0.007764486914788623
6222,0.014010532608688316
6223,0.01894507948598917
6224,0.047940361682058355
6225,0.03559084780956155
6226,0.058868396089185884
6227,0.011011349558649818
6228,0.016540403679927467
6229,0.07880393750619522
6230,0.01154670728052072
6231,0.14389210216205242
6232,0.014729040956213826
6233,0.013810359357400864
6234,0.010583829932076468
6235,0.005951653043468407
6236,0.010618590638150878
6237,0.012528640787389432
6238,0.008977378085426393
6239,0.016431515560562868
6240,0.008811675222865457
6241,0.04561456219557832
6242,0.017209703141429993
6243,0.03170305008550618
6244,0.009878004773135891
6245,0.0336973521661023
6246,0.014611785449474633
6247,0.008275471147031923
6248,0.007768172069559481
6249,0.05272582314050828
6250,0.016898221365053208
6251,0.02734200561761866
6252,0.004447742446448243
6253,0.011163403567049361
6254,0.00844092012650833
6255,0.019641446803721502
6256,0.0066918075316788166
6257,0.00677787165869858
6258,0.010346049085429045
6259,0.04948377129647491
6260,0.008724171027515408
6261,0.01187796615488183
6262,0.11849061917316095
6263,0.044616373488153574
6264,0.046376623957076396
6265,0.049808978129783424
6266,0.01524750633120103
6267,0.04873951850744428
6268,0.012578317655523592
6269,0.009874724026169103
6270,0.04038617428671425
6271,0.00983107264822748
6272,0.03915858111841054
6273,0.06289860077574011
6274,0.014308862032319514
6275,0.008434508960175209
6276,0.010121284989896943
6277,0.01609900352058044
6278,0.017638735366810338
6279,0.011444298270182061
6280,0.010850635824453829
6281,0.006684516459283275
6282,0.009133946850975776
6283,0.006546601313865335
6284,0.005289430916425631
6285,0.005861478461595059
6286,0.013993332961820436
6287,0.008523095530020343
6288,0.03485272425679188
6289,0.04466782865477449
6290,0.09980307785503548
6291,0.017709903467727953
6292,0.01175028353593471
6293,0.010340201206054998
6294,0.0306731810345032
6295,0.010625184371046648
6296,0.007307779633981085
6297,0.014796763029930224
6298,0.009512249940137359
6299,0.020891111024650702
6300,0.010531680329679558
6301,0.01476064754130464
6302,0.01632586932900273
6303,0.06537890188429715
6304,0.08084927770252219
6305,0.013772434655181558
6306,0.05951162135507826
6307,0.018695549030685158
6308,0.0416802869742387
6309,0.05572663934352434
6310,0.06038031914571171
6311,0.06837237606860838
6312,0.04348179906933832
6313,0.04043348038390073
6314,0.0427476409023951
6315,0.031891650648217196
6316,0.05334922994196728
6317,0.08942761658119407
6318,0.04438038168253422
6319,0.019076039447805095
6320,0.09780470846198666
6321,0.07701291269632173
6322,0.0819081700549461
6323,0.04010839060911448
6324,0.3938859365636217
6325,0.36878554547566045
6326,0.059278439602820726
6327,0.374485463279877
6328,0.06162840554526969
6329,0.2770467103430305
6330,0.22803032994119665
6331,0.12928231109001947
6332,0.04961755783008918
6333,0.07360326108381356
6334,0.01292957167748051
6335,0.019671979056293643
6336,0.012222609132108367
6337,0.2613845530813483
6338,0.0386147355461289
6339,0.6492862892348727
6340,0.12410632859821183
6341,0.11213279685753949
6342,0.04987345004089758
6343,0.01841656186400478
6344,0.012125662973363168
6345,0.03142782960685056
6346,0.012056447157528533
6347,0.0198021840205522
6348,0.10716389158983033
6349,0.12329766351687498
6350,0.42339194071889685
6351,0.40951632158566154
6352,0.05258384879501034
6353,0.06515418408120766
6354,0.11652438040324335
6355,0.14434754490815072
6356,0.010539736873355451
6357,0.010185302725334583
6358,0.011194155194074294
6359,0.04894076728609746
6360,0.0352352350938774
6361,0.04834532599448749
6362,0.0783912387141868
6363,0.021967645752685963
6364,0.41339377821942436
6365,0.11512481388236753
6366,0.2669290505684012
6367,0.4427258721001493
6368,0.10724719447804965
6369,0.033842665418305426
6370,0.4265598226890354
6371,0.012698598491252891
6372,0.05335012597856095
6373,0.27720043080754786
6374,0.047507196062414166
6375,0.04346914821741338
6376,0.02715618020457053
6377,0.03998509593222953
6378,0.021312964101652537
6379,0.2297599766970757
6380,0.09818480480089913
6381,0.03924650718922994
6382,0.06016295136697441
6383,0.4161791192059362
6384,0.039048970803338766
6385,0.022686477818366052
6386,0.05122178748843599
6387,0.05037476014550854
6388,0.04947543497140382
6389,0.013491265815528022
6390,0.04451588936277434
6391,0.09369410969738226
6392,0.030449224379926892
6393,0.06151182193954805
6394,0.1531728272847146
6395,0.39972751413613555
6396,0.04653644282460425
6397,0.031981905494508835
6398,0.004493870016546587
6399,0.011773049716876142
6400,0.007989259341932248
6401,0.009705498164160727
6402,0.45633648723084874
6403,0.10382284186847193
6404,0.07588487702808265
6405,0.2965744512981752
6406,0.4117128902477792
6407,0.05559122391177451
6408,0.05273641185832774
6409,0.012404283791307032
6410,0.01033480407791146
6411,0.043560851584872655
6412,0.027942172641952333
6413,0.0419429949101261
6414,0.06939109953911621
6415,0.05982818817287064
6416,0.08708861011649208
6417,0.37624855630692833
6418,0.41828875830706624
6419,0.015664206967018257
6420,0.36088162543294344
6421,0.04128363301542533
6422,0.02491204648588882
6423,0.01747108499486269
6424,0.026076219926881285
6425,0.24543548321103545
6426,0.01412010061956475
