Index,demand
7672,0.07779410966158923
7673,0.11085920810689823
7674,0.14758126921768014
7675,0.14650445452301916
7676,0.5294557288951491
7677,0.275878804309147
7678,0.2693851636406245
7679,0.16392886387484343
7680,0.11633528469797051
7681,0.08378981354157414
7682,0.13515808823602973
7683,0.051133876004048076
7684,0.036235168043951174
7685,0.024995416187643976
7686,0.1288688537173971
7687,0.13506338846021598
7688,0.06590821372831207
7689,0.10583599382004098
7690,0.024028104680853507
7691,0.8929869371781469
7692,1.028958458591811
7693,0.9546742451023537
7694,0.11124839244515095
7695,0.052222003945693846
7696,0.43182619657108834
7697,0.015562670372913132
7698,0.18518297230350397
7699,0.030185383044312373
7700,0.018594057885443976
7701,0.01808520428399212
7702,0.045951655511264164
7703,0.11509397607893501
7704,0.06109111948171287
7705,0.38507429804061305
7706,0.6644734255449991
7707,0.09681156661520329
7708,0.146332705871151
7709,0.1245702510641939
7710,0.27150764943412975
7711,0.09582501616881331
7712,0.4245355155225795
7713,0.1044318539148986
7714,0.037083199207264425
7715,0.09044358878811212
7716,0.10965150616757141
7717,0.11241245914546263
7718,0.05472913687624778
7719,0.023941005208414936
7720,0.41290576605805207
7721,0.3876495077494885
7722,0.25977612299291153
7723,0.08274921545030159
7724,0.027302547781948995
7725,0.13490919729356263
7726,0.08207671866603611
7727,0.26570844136370897
7728,0.03402417992711505
7729,0.046995576002476544
7730,0.04552268128289379
7731,0.019067905530098277
7732,0.023447606178316115
7733,0.05814381349907389
7734,0.058785321401339255
7735,0.26292389016817963
7736,0.7522017885035652
7737,0.4277466923684654
7738,0.28179214578101086
7739,0.1481859700591427
7740,0.22533712284783666
7741,0.2579764472776051
7742,0.4861666644721836
7743,0.08482792558402377
7744,0.029917751639516425
7745,0.04208112027776935
7746,0.0335317544950016
7747,0.14543089935528591
7748,0.16061876285849383
7749,0.11373503966263503
7750,0.41964931414883766
7751,0.2652229047948168
7752,0.1692267415990671
7753,1.0305421743893
7754,0.12345724497244501
7755,0.023149875580989167
7756,0.13510586117442341
7757,0.1596551603861449
7758,0.027809810126944435
7759,0.06383174734308458
7760,0.2484058551293577
7761,0.07085788684219171
7762,0.047659489588302205
7763,0.05139889632598253
7764,0.06045221725220641
7765,0.2555504423658929
7766,0.42666221881654703
7767,0.28758677779585307
7768,0.5177627541528647
7769,0.4308099219633519
7770,0.1774834634331227
7771,0.16140389061756755
7772,0.3963060494960883
7773,0.02625298645607855
7774,0.15438765471538757
7775,0.07574877165882749
7776,0.05650102042837888
7777,0.40408506626163976
7778,0.38394423390521226
7779,0.06655913866581395
7780,0.515905270309617
7781,0.38851871119053266
7782,0.08341944132467982
7783,0.12612356739974306
7784,0.08506623256467316
7785,0.05533709571750349
7786,0.008825743236713403
7787,0.016507228028737227
7788,0.03154250071905316
7789,0.06936321117023915
7790,0.10645711261467543
7791,0.11917191456452986
7792,0.15534359779132306
7793,0.39245182333947204
7794,0.906680980403648
7795,0.4365794456941106
7796,0.39699623667112627
7797,0.554280260763987
7798,0.10117542259067736
7799,0.017827648163317514
7800,0.06429953430147323
7801,0.07139799398415086
7802,0.13507209460678005
7803,0.26150884232653016
7804,0.07354481884503167
7805,0.02886972360987106
7806,0.06961085166629925
7807,0.136430288768495
7808,0.02364171230526232
7809,0.0562742349270089
7810,0.11606644942727448
7811,0.020049562803329004
7812,0.04610589165298572
7813,0.022529122447939184
7814,0.01234291625712489
7815,0.03690924852607887
7816,0.0961001043825703
7817,0.07370174271732935
7818,0.11391283851781654
7819,0.2534154945622533
7820,0.2789255976589524
7821,0.4433168443719604
7822,0.834121428046146
7823,0.6339664410358969
7824,0.2852463087433629
7825,0.10818654938591496
7826,0.0005415403674069342
7827,0.03992373682473512
7828,0.02157974067024886
7829,0.05626158872916602
7830,0.12195406346605864
7831,0.018561756716199557
7832,0.013549870057053565
7833,0.03643169171119428
7834,0.6258079458606196
7835,0.13404274262528484
7836,0.019654682744332463
7837,0.0740536081216827
7838,0.05358450581641738
7839,0.10784298698671288
7840,0.05110394657307165
7841,0.052039925972146774
7842,0.021192704817487064
7843,0.04233150926176162
7844,0.016535788249653207
7845,0.039247294569973744
7846,0.10472431626553125
7847,0.13709614211727222
7848,0.502040039337589
7849,0.37924909364188986
7850,0.26332749638235387
7851,0.8827369902222271
7852,0.39764688267989007
7853,0.4587037036803153
7854,0.1346710616825016
7855,0.03861529925549472
7856,0.03263014911774857
7857,0.04197281479993242
7858,0.05974420700029487
7859,0.05543455561371265
7860,0.04027689117468518
7861,0.07062648290462926
7862,0.4117510830893715
7863,0.21613120525914303
7864,0.3811965107939758
7865,0.03710112303610877
7866,0.10678286649635632
7867,0.12297426865710465
7868,0.13635714891590442
7869,0.17322387384063395
7870,0.04177118453732979
7871,0.03198578565736959
7872,0.05574618532338532
7873,0.25665869876447317
7874,0.6156422097919325
7875,0.3943441753562517
7876,0.47973899003612
7877,0.17239125431652794
7878,0.3965161712474032
7879,0.1700481768849082
7880,0.08084509697554762
7881,0.0334754267029975
7882,0.013641972744637897
7883,0.014656157490407874
7884,0.016872481052825405
7885,0.053931113698300684
7886,0.03740461075358321
7887,0.12939424275273598
7888,0.13518120474323966
7889,0.07686897653584596
7890,0.19387266879235485
7891,0.03535604571454802
7892,0.08011082157913715
7893,0.3679742949170446
7894,0.05508006606773945
7895,0.005336683645342075
7896,0.013224913665736143
7897,0.011716812386391611
7898,0.13532325782886767
7899,0.2543424704308199
7900,0.05235338516683132
7901,0.35773326264990013
7902,0.2604699159055327
7903,0.09209618389796106
7904,0.08321553361224082
7905,0.026912287646083638
7906,0.08790343221839172
7907,0.08858935724439115
7908,0.05422945032225718
7909,0.12422199750492251
7910,0.11725265947661188
7911,0.05347823816786888
7912,0.013161603811171062
7913,0.3457873518043021
7914,0.01536538226293737
7915,0.09659096493494365
7916,0.011319165434071875
7917,0.04666309979986062
7918,0.044313931773617476
7919,0.14291441841598101
7920,0.05167142563339801
7921,0.06675471578872294
7922,0.012334268853833654
7923,0.06840282803587597
7924,0.18691338522077844
7925,0.35575814224363
7926,0.437082813930555
7927,0.05414341337999623
7928,0.0068434857664712336
7929,0.018927018309446493
7930,0.03165054066592607
7931,0.06426687361759029
7932,0.07265239593315584
7933,0.14058927114867611
7934,0.01837685998734441
7935,0.03673697516172336
7936,0.01501005574119527
7937,0.033563917681393364
7938,0.02189730678541234
7939,0.013083310500168904
7940,0.03500814755910722
7941,0.09254659911139093
7942,0.11565602480955092
7943,0.36642231717738577
7944,0.020416263158911305
7945,0.024551513603826396
7946,0.05382771480687734
7947,0.0941053575138789
7948,0.11272243545484145
7949,0.33867284354779154
7950,0.05984006940249919
7951,0.007200721039866642
7952,0.11172591415704283
7953,0.04091601959879178
7954,0.08271713873558217
7955,0.24801871276894702
7956,0.05627361685143786
7957,0.02107627715156721
7958,0.011566934785584343
7959,0.19579072757971405
7960,0.012827103628465161
7961,0.033886138214876314
7962,0.15208982831493045
7963,0.08627087340844172
7964,0.062408675885892384
7965,0.025062717034366612
7966,0.03990364510202046
7967,0.08708838732659974
7968,0.2946747232182422
7969,0.025083586321117974
7970,0.020269354047566194
7971,0.028825759931430973
7972,0.04672771568498269
7973,0.0729391668002628
7974,0.2514640723882986
7975,0.07008890933324247
7976,0.17538749461593334
7977,0.10768284915916934
7978,0.035687927995522825
7979,0.05038819918075248
7980,0.05011709673828681
7981,0.03310375363862347
7982,0.17319873434945943
7983,0.017284321028328085
7984,0.1006001184284763
7985,0.021825690417204183
7986,0.11261158804907713
7987,0.060730957795845295
7988,0.014110500036746087
7989,0.015493378984669657
7990,0.2905075758140647
7991,0.5484867832755325
7992,0.24551402281147428
7993,0.04821032487660089
7994,0.0035559121942909436
7995,0.06877964573589646
7996,0.03824636625176285
7997,0.03237651799151349
7998,0.0893154605081381
7999,0.08258358895485535
8000,0.08389224753013372
8001,0.7889827145943813
8002,0.020537873992402922
8003,0.0821915667815254
8004,0.020652458359444723
8005,0.0898120098196227
8006,0.08533386118194203
8007,0.02009695264663687
8008,0.04773232718057443
8009,0.14136134343841575
8010,0.4403927050263985
8011,0.0752203694714468
8012,0.12702551459938055
8013,0.025559524567895463
8014,0.03339401746315416
8015,0.010467996788500761
8016,0.029802752165789297
8017,0.10858859447312491
8018,0.03384353059403753
8019,0.03014282037854056
8020,0.06368274212473013
8021,0.039769940997994524
8022,0.016118667410524187
8023,0.0484863824312482
8024,0.015394798257124233
8025,0.1114985197860667
8026,0.03869151533273853
8027,0.047163106688011734
8028,0.017935677304065534
8029,0.0389722992665529
8030,0.09243126844672392
8031,0.1143704138299591
8032,0.023327150275083922
8033,0.02590294226097786
8034,0.061498869556154995
8035,0.5255215778389627
8036,0.0636014098536066
8037,0.09147626593545345
8038,0.042828776409801816
8039,0.04064561473783805
8040,0.05743880222839454
8041,0.05679542257969909
8042,0.4162137793944227
8043,0.034736823964027046
8044,0.014718711899422733
8045,0.053141161255563715
8046,0.09728974637509857
8047,0.022109212847633265
8048,0.11909638409481615
8049,0.0503563696478742
8050,0.029610315371905123
8051,0.05444252941744601
8052,0.3656533848226423
8053,0.03262571251514999
8054,0.02293630537571502
8055,0.004315358498138066
8056,0.020356020192621144
8057,0.05648142820786048
8058,0.011903127236067738
8059,0.04075839913722016
8060,0.2571592971338952
8061,0.08160537606273377
8062,0.0715385170133913
8063,0.14051934380786613
8064,0.10482359939040334
8065,0.08444580254433712
8066,0.07906122846980101
8067,0.05562039441241874
8068,0.1545677707038285
8069,0.25914581096832046
8070,0.11712389195512643
8071,0.010900869267304044
8072,0.003688487381944559
8073,0.04067070360687906
8074,0.018230594401572334
8075,0.015609795622534835
8076,0.02232214377723457
8077,0.014981647775059049
8078,0.024043998061294904
8079,0.007367891218519647
8080,0.015396294673780364
8081,0.007060785618976092
8082,0.01469647424258239
8083,0.00907400475696295
8084,0.02839289320796931
8085,0.0609282410299894
8086,0.05800906318653757
8087,0.12107813800626008
8088,0.1291713524211224
8089,0.17998318649280654
8090,0.018159714052986272
8091,0.011320379704602122
8092,0.03331735627908282
8093,0.016612627313979257
8094,0.013357257649460674
8095,0.024945303307581254
8096,0.015500168702368186
8097,0.028561301372492222
8098,0.011007860512563038
8099,0.010916823054275297
8100,0.009971181972444652
8101,0.06803280712745469
8102,0.04654987972251853
8103,0.015709831189725257
8104,0.04939666918254028
8105,0.01726858281866387
8106,0.016643768798295447
8107,0.010742300585084318
8108,0.10314141356196482
8109,0.03179669203974397
8110,0.05621133204638941
8111,0.011045812837364617
8112,0.00681584835765525
8113,0.012602307261493223
8114,0.026407700697332843
8115,0.007950898889196013
8116,0.08176417108520691
8117,0.006535583243427977
8118,0.15508849287284948
8119,0.05687966395339969
8120,0.0614714110381958
8121,0.05807458102049624
8122,0.013302635568909527
8123,0.09662492674685924
8124,0.026089023704518672
8125,0.013136438914790232
8126,0.07366229410251895
8127,0.02839883575640822
8128,0.07418281665234006
8129,0.007051560889014243
8130,0.1275431648696817
8131,0.019388236691187853
8132,0.03369666247213493
8133,0.03560315151806041
8134,0.024175084760670804
8135,0.013694465970060105
8136,0.0129777398891851
8137,0.01198218709165939
8138,0.03483866363698404
8139,0.0093936660972284
8140,0.010852975150030933
8141,0.04268914061091169
8142,0.06065812693840082
8143,0.03601280229708221
8144,0.15697001043212738
8145,0.02515781485211068
8146,0.004694090659030387
8147,0.013103560634170987
8148,0.020070909631945834
8149,0.05941548690469656
8150,0.02180697294591375
8151,0.012720892579518023
8152,0.024827493406732376
8153,0.026495350372383618
8154,0.007847224862811142
8155,0.1058375658828882
8156,0.13124415497045935
8157,0.01162759760889857
8158,0.020332851013152204
8159,0.08641874843452707
8160,0.01697196904483436
8161,0.019948749918678087
8162,0.04135555302453367
8163,0.06324231470777497
8164,0.03780026613551821
8165,0.03996331449275349
8166,0.08954691613856476
8167,0.04455135074218075
8168,0.039050333788940135
8169,0.11262056352236327
8170,0.03686495287146639
8171,0.0583907705337867
8172,0.04546753244539628
8173,0.26438061954937053
8174,0.3697106258746884
8175,0.27362798374922936
8176,0.05228845612668541
8177,0.28505241764646766
8178,0.19865794748311713
8179,0.25835177253721
8180,0.046024821985134315
8181,0.030887013973859456
8182,0.024582197759214726
8183,0.069377366460568
8184,0.012931003458660245
8185,0.03457938517923444
8186,0.016579488406542657
8187,0.25801884289869786
8188,0.0329220268053971
8189,0.6704309776132088
8190,0.2633489731152374
8191,0.04649352293512388
8192,0.043205257411671444
8193,0.2575328828781455
8194,0.04679705226363076
8195,0.027367178425800828
8196,0.04847225366308963
8197,0.038324226489303434
8198,0.019002445230794307
8199,0.017444744295776908
8200,0.03657908852008668
8201,0.10448114173475703
8202,0.13752632546616197
8203,0.4691767478798433
8204,0.4672333429427935
8205,0.04778752478887328
8206,0.06330636543227133
8207,0.26642628388656053
8208,0.2649425522234661
8209,0.009120944504364993
8210,0.045377620808365104
8211,0.03837177663052593
8212,0.04666419870721045
8213,0.066455126397322
8214,0.039403933538385616
8215,0.4012858984720147
8216,0.12348420019282574
8217,0.15580679895431732
8218,0.4875777185948671
8219,0.10145894410854603
8220,0.023629554053013042
8221,0.4467818664201899
8222,0.04750493703408343
8223,0.5206772226077234
8224,0.04405890510257896
8225,0.04268521336188147
8226,0.03753553554283357
8227,0.03071471859590593
8228,0.033404761791268486
8229,0.08229681614485845
8230,0.09345069534515481
8231,0.07380393789746985
8232,0.02934835067812682
8233,0.03629036273152765
8234,0.05322511475689494
8235,0.3942816157077492
8236,0.04388675688076287
8237,0.041805970796374575
8238,0.044419154072286596
8239,0.0551687561389912
8240,0.033144214142355674
8241,0.04023362168660485
8242,0.049885445187809546
8243,0.09040083089763863
8244,0.031246150927982615
8245,0.049142825966388304
8246,0.1564602727980239
8247,0.3863607733932787
8248,0.045495869040276415
8249,0.0425977542315042
8250,0.0035671551330717704
8251,0.015726706576120197
8252,0.452790504397815
8253,0.10081517421488373
8254,0.059481642072555053
8255,0.45680348390796405
8256,0.29347624171501524
8257,0.008804892681612282
8258,0.005650997666718338
8259,0.07198521599121176
8260,0.04527306282411221
8261,0.020954165114966138
8262,0.022554833779125205
8263,0.017052359192251593
8264,0.03709121627276383
8265,0.07214887576827253
8266,0.06588341313790258
8267,0.08457749824373781
8268,0.16627589802467652
8269,0.45396398569434626
8270,0.019001709738611094
8271,0.028458543609405175
8272,0.011517848509537295
8273,0.032205120375044693
8274,0.027089671377183433
8275,0.03603681632180409
8276,0.27038303557213933
8277,0.023239870653336592
8278,0.04474951539214807
8279,0.01163869055272961
8280,0.056218950980781036
8281,0.04324375906824571
8282,0.02731074271238073
8283,0.1275138407020934
8284,0.47966829978312886
8285,0.0357332753683367
8286,0.053198507183432456
8287,0.021363017837483043
8288,0.027922241941810748
8289,0.04304226094173244
8290,0.047000496104347186
8291,0.012525589856110235
8292,0.027601603716692277
8293,0.01316594977707539
8294,0.10061258139685766
8295,0.1662805477076788
8296,0.09101497985450249
8297,0.08770722427169333
8298,0.052947786572741413
8299,0.02463435393015837
8300,0.029870027567484518
8301,0.028758190340560107
8302,0.03720247538792465
8303,0.07434378106650433
8304,0.05624467996325794
8305,0.2219924316357099
8306,0.026710952562809323
8307,0.05422046309890518
8308,0.038922477510782275
8309,0.02685254265258462
8310,0.01939599589057776
8311,0.02272805886608026
8312,0.04626870304301617
8313,0.024573639130326196
8314,0.077320269712255
8315,0.18583586726442958
8316,0.17828629681980857
8317,0.052185210409701775
8318,0.047172587995057774
8319,0.04271135063211917
8320,0.1017705619793102
8321,0.05986696368692215
8322,0.017607461508936967
8323,0.056302902579682026
8324,0.017006241838643417
8325,0.012320097886919828
8326,0.028632132177400488
8327,0.14405319169796116
8328,0.02631407812548596
8329,0.02354917121840478
8330,0.030929028452613964
8331,0.06288177964596277
8332,0.07449239726934365
8333,0.26414268098695776
8334,0.24553779211948212
8335,0.2465620292412406
8336,0.07583523865059905
8337,0.05564707083286205
8338,0.022829097022120506
8339,0.055666953539170505
8340,0.04923538983631978
8341,0.010883988988116645
8342,0.10290760354155165
8343,0.051946441117681263
8344,0.5540352648998748
8345,0.12628009192070389
8346,0.027020633397774357
8347,0.1178147223100755
8348,0.05576310423319049
8349,0.04988354716436029
8350,0.022415918902128948
8351,0.00977087145026398
8352,0.011043765009489755
8353,0.056698008872948846
8354,0.007543085165481386
8355,0.017132483354714418
8356,0.016424347553170796
8357,0.07172729791623685
8358,0.04565741390581335
8359,0.08741222145631013
8360,0.07282991747781549
8361,0.12665773097660898
8362,0.37638928389078996
8363,0.38786397555291496
8364,0.07922329088255095
8365,0.03185013705161537
8366,0.08824845591070186
8367,0.01992740148407433
8368,0.04569780195726538
8369,0.025842419951199905
8370,0.00979069841111151
8371,0.07933911669945731
8372,0.06292666485681798
8373,0.13355552549971045
8374,0.05127716855505915
8375,0.11255906485193808
8376,0.048201411064186586
8377,0.059489809088359685
8378,0.021962836143723158
8379,0.02325390732162161
8380,0.12321278919814983
8381,0.009550858280174414
8382,0.030771032496650114
8383,0.05960689466917109
8384,0.0096108545150634
8385,0.027602827266755656
8386,0.04017741120206028
8387,0.05582487473254309
8388,0.08402730094575186
8389,0.24064490529274185
8390,0.12121340092884159
8391,0.2513177798979891
8392,0.12647467396446013
8393,0.13410186330247392
8394,0.01866448933167405
8395,0.09706228582360638
8396,0.015113010592156476
8397,0.05930272706246602
8398,0.00851341712151129
8399,0.04705680491268621
8400,0.09952077385840263
8401,0.03482374778276383
8402,0.025039728167091248
8403,0.05677084378242503
8404,0.047622214715264885
8405,0.0592140977177122
8406,0.09271243744697916
8407,0.03685374191467908
8408,0.05684530886332277
8409,0.006753715462928519
8410,0.030141251325806948
8411,0.0655723304278311
8412,0.03977359571930182
8413,0.07246267753325937
8414,0.06672343854813395
8415,0.14397210248130649
8416,0.4774028060684725
8417,0.1211089275776957
8418,0.12349475434151991
8419,0.07839609895280597
8420,0.15876207781299817
8421,0.09092711736376274
8422,0.09265379072614997
8423,0.06149992843631875
8424,0.022866869237267187
8425,0.2640784189454996
8426,0.07982976809447165
8427,0.09077527090759566
8428,0.06106637161853801
8429,0.08920937942622559
8430,0.019606802436918296
8431,0.02740677222296302
8432,0.019840744970267797
8433,0.02023701593616945
8434,0.040829058617018195
8435,0.17066578904123259
8436,0.06969545945197539
8437,0.051748686148235704
8438,0.1253693679569106
8439,0.5087667726816202
8440,0.10676243404626173
8441,0.02288866415351385
8442,0.23541188668102486
8443,0.07191074385361272
8444,0.2538540278244762
8445,0.2684782603891734
8446,0.07836316882807118
8447,0.024134941830866424
8448,0.05358748811796092
8449,0.05305827751552536
8450,0.10283364632755634
8451,0.15685020350002687
8452,0.0537322957127145
8453,0.16207624597186374
8454,0.09068353786067027
8455,0.07255485279633518
8456,0.015625886349483115
8457,0.01937588444321961
8458,0.05405868606516877
8459,0.0753148488270565
8460,0.017587701362348336
8461,0.13569828339345227
8462,0.15215667514619036
8463,0.1389015945415966
8464,0.10039454416645816
8465,0.042582659704547485
8466,0.12649648055562024
8467,0.17953454763573035
8468,0.2565469491676975
8469,0.06867558310677994
8470,0.01228661840897148
8471,0.055822568089980935
8472,0.07159911631967611
8473,0.4362620358810477
8474,0.048466081559178906
8475,0.08715488217087217
8476,0.3463309009916763
8477,0.2462652184848665
8478,0.014303728466778642
8479,0.019754678834260478
8480,0.011065093708203612
8481,0.043705208225488484
8482,0.05907997114015599
8483,0.1541425975514808
8484,0.24744264874983585
8485,0.0192466142680231
8486,0.1110313291112229
8487,0.11170373733646355
8488,0.2576693342735414
8489,0.15642842830406062
8490,0.15043178583247194
8491,0.2620618372029075
8492,0.3524836956188728
8493,0.09334146114326361
8494,0.057770368496362495
8495,0.09936067382497257
8496,0.06869542232379264
8497,0.2838491386336199
8498,0.9296156037607557
8499,0.009519241169217551
8500,0.06650886857239624
8501,0.34944755992562637
8502,0.019805530592547874
8503,0.054195828254827896
8504,0.3450365290941161
8505,0.013590626925738647
8506,0.0497546281867878
8507,0.07621040858509726
8508,0.020494318943279497
8509,0.0494616429885404
8510,0.3960598269520925
8511,0.06330734770274705
8512,0.10936909575265803
8513,0.2637871266817967
8514,0.18561045210215033
8515,0.2632924741137576
8516,0.37704132434764226
8517,0.2684706293995044
8518,0.032244005534956315
8519,0.26034961522918304
8520,0.22893503295310236
8521,0.1386963084091774
8522,0.8860675870697515
8523,0.4322859232879137
8524,0.3833143917486598
8525,0.00913985102482073
8526,0.03316365463074189
8527,0.13016629904918073
8528,0.02044230068370042
8529,0.06578288294074701
8530,0.030776295864801902
8531,0.0202779954608349
8532,0.010212072612910836
8533,0.00858516059223976
8534,0.00574766631584837
8535,0.06273440591522032
8536,0.017464413040429318
8537,0.04192057924251948
8538,0.07568649371961395
8539,0.12362131488644232
8540,0.11585780880277416
8541,0.13492108599513747
8542,0.10595220824994883
8543,0.26199420356992165
8544,0.2307398311406328
8545,0.03234492615074677
8546,0.11556764281610697
8547,0.1752156197803033
8548,0.02772522710901583
8549,0.14577869332441062
8550,0.9009539407657143
8551,0.9601220113452194
8552,0.46822261283479677
8553,0.010466162938371906
8554,0.03280837785704945
8555,0.016904538777565
8556,0.06808385567825409
8557,0.4157127591089216
8558,0.07127014206117097
8559,0.015893764832727548
8560,0.05361890083655631
8561,0.009184438550048236
8562,0.061153234951471874
8563,0.07474789808398424
8564,0.06237113688409536
8565,0.014076012066530764
8566,0.3668404480284992
8567,0.027107183067883595
8568,0.04565761332894455
8569,0.14021931514827068
8570,0.1362789522905694
8571,0.0699211415434636
8572,0.062413738412708135
8573,0.24007846667284383
8574,0.19120159583654323
8575,0.028051116691299567
8576,0.23641263067653578
8577,0.11149192599957167
8578,0.22549886759430665
8579,0.9650805098330029
8580,0.8618398739910373
8581,0.5740180494715073
8582,0.017639483401241513
8583,0.1584493363744106
8584,0.02625593087728663
8585,0.17661251667993255
8586,0.09296804046062018
8587,0.2570408306375448
8588,0.04706500210299144
8589,0.07095949709515642
8590,0.02146559572085288
8591,0.07764074721389941
8592,0.1120301255164961
8593,0.1470594682328026
8594,0.14743385015672728
8595,0.48136208890897425
8596,0.4305839429170577
8597,0.26779415620320624
8598,0.16371175883860778
8599,0.11491454309600184
8600,0.08018673396334296
8601,0.13469331756247188
8602,0.05145782490538302
8603,0.03492566999839433
8604,0.13751786934388038
8605,0.13665706010967887
8606,0.06708898646117525
8607,0.1101043764183999
8608,0.02455617498290217
8609,0.8778806921616552
8610,1.0130241266561482
8611,0.972637222251016
8612,0.11512708213504122
8613,0.04857261950185976
8614,0.42566607944281676
8615,0.27453658584598983
8616,0.018580976750647245
8617,0.019355858622345956
8618,0.04550978466856842
8619,0.1141731562840401
8620,0.06197975733623283
8621,0.4257823323334332
8622,0.6509807815276358
8623,0.0992541585211391
8624,0.14697357056934202
8625,0.12564133448008427
8626,0.176669180197198
8627,0.09477672091810557
8628,0.4156723136609392
8629,0.2220982473613612
8630,0.0367482251373258
8631,0.0895309956515015
8632,0.11247146339808281
8633,0.11194063159910553
8634,0.05708092328297677
8635,0.02638506655917684
8636,0.4223468308734004
8637,0.2928692778083588
8638,0.26654885901374026
8639,0.0849784440861
8640,0.029339240188920437
8641,0.13478713278771082
8642,0.08343224467866675
8643,0.21169247409381772
8644,0.03521496143536345
8645,0.04706136125430696
8646,0.0456505883236419
8647,0.01872737089525485
8648,0.023504906286565756
8649,0.058046534849526085
8650,0.056103450223834374
8651,0.25700158355049013
8652,0.7463701631348283
8653,0.41225632529712153
8654,0.27684073414520816
8655,0.14705994674364115
8656,0.1898821257647686
8657,0.16819472787022505
8658,0.4945438211102797
8659,0.08606948524610489
8660,0.03375011499674405
8661,0.03352039184182698
8662,0.147628140874821
8663,0.15807978189793453
8664,0.11731169895304427
8665,0.29843095966474503
8666,0.2661811083671367
8667,0.2591395611823717
8668,1.036071869276229
8669,0.12732358287158937
8670,0.023176674013754242
8671,0.1378531066228052
8672,0.24744322655858514
8673,0.02883682542799658
8674,0.06444312586254085
8675,0.25720307914050194
8676,0.07119726610792218
8677,0.04763978402453581
8678,0.04989379032363161
8679,0.06251755063519401
8680,0.25493666561113837
8681,0.39157257582483607
8682,0.3979552600837155
8683,0.5146251467564349
8684,0.40313074188133624
8685,0.17903334666440493
8686,0.1658823751963736
8687,0.2653923117742988
8688,0.019116908128896628
8689,0.027775259246234675
8690,0.15397888912129987
8691,0.07826900798062242
8692,0.05861161344505794
8693,0.28237328618353696
8694,0.34964962009927136
8695,0.0660577572776398
8696,0.5218219556744247
8697,0.3697295993715057
8698,0.008901626821779106
8699,0.0911283259731108
8700,0.1276314051568483
8701,0.08937386906596789
8702,0.056616415150472485
8703,0.015357311797807425
8704,0.031127078013759378
8705,0.06948532563083007
8706,0.10535530457182625
8707,0.1143029803855212
8708,0.14672789907577674
8709,0.3930672734034018
8710,0.9100156809234713
8711,0.44293418955842345
8712,0.40490076584590706
8713,0.5852728062414141
8714,0.0990255328453053
8715,0.018257609907166746
8716,0.06414878958613511
8717,0.07189005451580613
8718,0.13287530808650788
8719,0.26237286174520125
8720,0.07491171427251692
8721,0.030688470616971476
8722,0.07099119891924602
8723,0.25834786201251747
8724,0.02222892039442803
8725,0.007049239101990906
8726,0.05381806021333903
8727,0.11521548240577081
8728,0.019967184744373825
8729,0.04730999564580078
8730,0.02462902680641666
8731,0.012410086962228867
8732,0.036190797946442456
8733,0.09675246857148517
8734,0.07008044840127593
8735,0.11302525608386393
8736,0.25051524180776863
8737,0.2698166421112019
8738,0.4476796537387165
8739,0.8266188299803228
8740,0.6498880325399502
8741,0.38454563163492395
8742,0.10725992540074454
8743,0.0006204090346428038
8744,0.03957762801299117
8745,0.021033809812112114
8746,0.0575997970228545
8747,0.11571511934044992
8748,0.01634183964083258
8749,0.009169258119245184
8750,0.03659242465999713
8751,0.7013186597185428
8752,0.13223538949936603
8753,0.021508766058768926
8754,0.07526740111187437
8755,0.053118286812944934
8756,0.2263367261603204
8757,0.04989345270881892
8758,0.0525437703649837
8759,0.01950067965216343
8760,0.04257203046421289
8761,0.014434944267825043
8762,0.017801146531028787
8763,0.0410631614381715
8764,0.10437215769868201
8765,0.138367067317372
8766,0.47658765915338847
8767,0.38760980604910034
8768,0.2589945160544363
8769,0.9009720538139989
8770,0.38441193673855845
8771,0.46830054662013604
8772,0.16438586649972892
8773,0.0378471009452194
8774,0.03291934620927781
8775,0.04172699971839722
8776,0.049975422707749594
8777,0.05552068846495817
8778,0.01795316178946735
8779,0.03979232378270496
8780,0.07259175016669234
8781,0.41620979977520234
8782,0.21652215476101094
8783,0.3647903761578971
8784,0.03829972896304469
8785,0.10605324636219657
8786,0.1232755461033889
8787,0.1290248589704573
8788,0.16658787480180354
8789,0.04081822092343392
8790,0.03217567916948274
8791,0.056751069950034885
8792,0.16093125337385042
8793,0.6250470900217737
8794,0.35745460408135776
8795,0.4421814001856252
8796,0.2544787454501448
8797,0.2679799420353904
8798,0.17085669547855692
8799,0.0808397745517778
8800,0.03427239121704418
8801,0.02655390805629995
8802,0.01429620548413212
8803,0.05571331447541443
8804,0.03784515437828266
8805,0.13100984228094173
8806,0.14012233281575007
8807,0.0835873990295664
8808,0.274004723729152
8809,0.035810257282833824
8810,0.08433815562802865
8811,0.35929399381841104
8812,0.054549518717989895
8813,0.005096233805787154
8814,0.012378256433790768
8815,0.012853598817671556
8816,0.1363022648541506
8817,0.25649351281994753
8818,0.052424396962258424
8819,0.24183787348246974
8820,0.2631304882248146
8821,0.09166516748034245
8822,0.08408028082574498
8823,0.025180529439851308
8824,0.0894691249212034
8825,0.08543230010425767
8826,0.05166745079182297
8827,0.1281991280024976
8828,0.11652319767767078
8829,0.05415000908167081
8830,0.013787779869607875
8831,0.3582031231936349
8832,0.01561701333504107
8833,0.021609258737755464
8834,0.10018223407888366
8835,0.01037777552031146
8836,0.045491839288958946
8837,0.04459533751130792
8838,0.14322226327391124
