Index,demand
12324,0.03440405919839985
12325,0.026471921363081744
12326,0.12733196836775373
12327,0.1359056199589574
12328,0.06504901669383395
12329,0.10343481279655396
12330,0.02676011534099788
12331,0.9146595622962572
12332,0.9876058166467232
12333,0.9332852971597678
12334,0.12022891684517033
12335,0.049561827074816454
12336,0.38257749654759626
12337,0.015169867828400756
12338,0.29668361813158656
12339,0.029099622529939313
12340,0.011442596825242268
12341,0.021083387928138395
12342,0.03506445638333125
12343,0.09265855920505126
12344,0.050312845873626756
12345,0.4026105682058695
12346,0.7336998952063908
12347,0.07036544952660032
12348,0.10543814548445922
12349,0.08388943246132453
12350,0.15178923504085273
12351,0.07353184507891594
12352,0.38028916435728155
12353,0.09969036968329484
12354,0.037903046116333834
12355,0.09285617711068386
12356,0.10010352247640883
12357,0.10266098370505795
12358,0.04798187521185587
12359,0.02553279337827781
12360,0.46944266776035376
12361,0.28437350369316017
12362,0.26316677272031924
12363,0.07731035015282035
12364,0.1114983944250171
12365,0.07073422931997493
12366,0.2806590113043154
12367,0.03161027619431227
12368,0.0442276909067617
12369,0.04376199117552964
12370,0.022319465211204044
12371,0.041924986497543365
12372,0.04305350568424474
12373,0.48032197610961197
12374,0.7408996273740809
12375,0.39289795535781885
12376,0.26976618664714924
12377,0.11049663924418365
12378,0.2631094707680381
12379,0.26271696369243486
12380,0.5378279628337127
12381,0.061866523859777936
12382,0.03017701093862837
12383,0.035975016421245516
12384,0.04588028793627802
12385,0.12271393152116171
12386,0.15552815123398964
12387,0.25224798210278065
12388,0.2916720761667158
12389,0.2746647619177292
12390,0.2610260038178403
12391,1.0590252209328683
12392,0.24975005349851492
12393,0.02217217638413533
12394,0.24549172356985544
12395,0.25872362863573256
12396,0.05525974322507167
12397,0.1751502494978554
12398,0.060509973429979685
12399,0.038132209805446377
12400,0.036296638784920475
12401,0.04763434848472859
12402,0.24512559183274557
12403,0.39617349345590064
12404,0.28228521073715557
12405,0.47667000990667563
12406,0.2850462579165345
12407,0.15043236363522272
12408,0.1345357584332766
12409,0.4164585424750309
12410,0.016521453420137246
12411,0.16172730721587114
12412,0.07450432572574713
12413,0.05124937658942242
12414,0.4595147306807934
12415,0.2760635083010552
12416,0.05711076501998826
12417,0.47328042447358526
12418,0.37712912384194647
12419,0.08311565431095129
12420,0.1023015709179485
12421,0.08356055729261147
12422,0.05115178002024112
12423,0.013341491775543668
12424,0.01694614691686729
12425,0.029954808220668917
12426,0.05723913696591673
12427,0.08648589881696013
12428,0.08328000088722419
12429,0.12344597878587332
12430,0.43720630916130243
12431,0.7894160070817103
12432,0.4254715001778227
12433,0.4023432911626399
12434,0.5706592311748361
12435,0.09058595961665777
12436,0.07418790668201887
12437,0.07480612795172552
12438,0.1364033013916257
12439,0.17178715217040835
12440,0.06352450341209562
12441,0.02919622220121198
12442,0.06411084733171112
12443,0.1340429480356957
12444,0.006904505997741759
12445,0.046169679135913244
12446,0.10404674707469637
12447,0.02574916100082416
12448,0.03998732720462943
12449,0.023564642934476035
12450,0.02377496437628185
12451,0.006848929161337778
12452,0.01439208420444003
12453,0.03215206829911349
12454,0.07218911808854518
12455,0.05651100484441878
12456,0.07778020477733463
12457,0.2614511402652096
12458,0.2741746609276494
12459,0.38339120507369306
12460,0.7545231328084339
12461,0.7256865604632745
12462,0.4207613807626041
12463,0.11183180818164212
12464,0.046529967474096975
12465,0.023821532426105085
12466,0.050763239888786275
12467,0.10871079931219295
12468,0.018011293734828085
12469,0.03388843304742146
12470,0.6741158091350261
12471,0.04916260575429451
12472,0.05752101790002128
12473,0.04906892381101605
12474,0.10200072977432272
12475,0.04085663972352353
12476,0.04777285022749759
12477,0.020160948518770056
12478,0.046832301077641136
12479,0.016764573184929674
12480,0.018086643541815026
12481,0.029506012378574555
12482,0.08349014020502762
12483,0.10361464157086382
12484,0.5042112629071863
12485,0.4154698003877969
12486,0.132725315250929
12487,0.9355825906857318
12488,0.4254715001778227
12489,0.4985001999750842
12490,0.12976499798927293
12491,0.010309998098724448
12492,0.04016376892160924
12493,0.03438486175220642
12494,0.038082242463331736
12495,0.04747639670541917
12496,0.04832275962528621
12497,0.035975016421245516
12498,0.06460344506213234
12499,0.45866381392022054
12500,0.17301093259465722
12501,0.3912544223588091
12502,0.03178947254131019
12503,0.09961586002990244
12504,0.12062408582294581
12505,0.12940023395296757
12506,0.1533975532584021
12507,0.0474898810481402
12508,0.03228556173048926
12509,0.009755217475823691
12510,0.04207735049795792
12511,0.14908972295420966
12512,0.7236270046278755
12513,0.2131996034730741
12514,0.5008365148295136
12515,0.3871717173795806
12516,0.3866740446855968
12517,0.262750322431087
12518,0.08705692576398602
12519,0.047508055297223496
12520,0.025527570199516916
12521,0.015290201800976181
12522,0.03907950862106351
12523,0.031190356738904846
12524,0.132603423367231
12525,0.12685191886590835
12526,0.08694158559885386
12527,0.40507840786245325
12528,0.02904771108223543
12529,0.07523205810242907
12530,0.4064290873867781
12531,0.04182145656606836
12532,0.01446555400727674
12533,0.013247495066079808
12534,0.013217096791267367
12535,0.11183180818164212
12536,0.14261110733809548
12537,0.03141952042801741
12538,0.2426912644832716
12539,0.2632100065285388
12540,0.06949186743643769
12541,0.10308147754565343
12542,0.03160647269486797
12543,0.09207836767361531
12544,0.07832964744060744
12545,0.038628038442931376
12546,0.12262307067842261
12547,0.11126396821132487
12548,0.04207735049795792
12549,0.028201488499809118
12550,0.012483533036310772
12551,0.23455962034150585
12552,0.01818694996280741
12553,0.09342254124598964
12554,0.04080722402276383
12555,0.03563522039788825
12556,0.12246824975163685
12557,0.03601088909372487
12558,0.04747151411105005
12559,0.010323096211213646
12560,0.04197075880880478
12561,0.2699948751786483
12562,0.4216430001774449
12563,0.5492456980684135
12564,0.1063017345378908
12565,0.022229409095020067
12566,0.029862372525147313
12567,0.05105115203098289
12568,0.06380678488150258
12569,0.12853836770052068
12570,0.031556461910124865
12571,0.017420367845965675
12572,0.03178216027594836
12573,0.022794058601860134
12574,0.013911468301716507
12575,0.07554527850460863
12576,0.08621787503161678
12577,0.4027698303781487
12578,0.016666061360715113
12579,0.02068015704816657
12580,0.03171164144641479
12581,0.07223178620938266
12582,0.09285617711068386
12583,0.4315435402257106
12584,0.10874717016337739
12585,0.016477552953295387
12586,0.12802482940198381
12587,0.037903046116333834
12588,0.01899528553321484
12589,0.07439888950659833
12590,0.13387232478612715
12591,0.053816467206973695
12592,0.014985157662603285
12593,0.014562459700301471
12594,0.021457706828092973
12595,0.012757399697548051
12596,0.17942088461512568
12597,0.017586335353171965
12598,0.026867846409164772
12599,0.13581962398962188
12600,0.0609905893327032
12601,0.04276668637149639
12602,0.021358797572042076
12603,0.029148649334922488
12604,0.060760241000413516
12605,0.4166547273881839
12606,0.03094827225201939
12607,0.006770524319690092
12608,0.021986790411516303
12609,0.03032124805119373
12610,0.04344418476363997
12611,0.06100686816049404
12612,0.15271314993489052
12613,0.061169785679701105
12614,0.2694051084919443
12615,0.0927538902624761
12616,0.029416346267093264
12617,0.017422225969060626
12618,0.047138404740520674
12619,0.0501486555161449
12620,0.029754202111215062
12621,0.27274804386591617
12622,0.02136887261727022
12623,0.1556484725952579
12624,0.02135179762622683
12625,0.08339692335609197
12626,0.049663069470185256
12627,0.011059337314144433
12628,0.013217096791267367
12629,0.4107848914748161
12630,0.7607973693012628
12631,0.11104447501567731
12632,0.09417636707092997
12633,0.08719119017597346
12634,0.04960267163072412
12635,0.04987239380279948
12636,0.17646840478512227
12637,0.08207397746770483
12638,0.09873733026555195
12639,0.9804984936045155
12640,0.022264689882785592
12641,0.07791123824005051
12642,0.026848587848912354
12643,0.08117653860559615
12644,0.07743027580508031
12645,0.021023772984730942
12646,0.1588361423461806
12647,0.4864197441153143
12648,0.07103522056220574
12649,0.14708991850125655
12650,0.026378172218473564
12651,0.07430979355614391
12652,0.012049905586165593
12653,0.025576139459086017
12654,0.07903885735135541
12655,0.02971088277922332
12656,0.007829996017414199
12657,0.02596543323427222
12658,0.00693223282099104
12659,0.05578658103578415
12660,0.05511144511115748
12661,0.022949749596362166
12662,0.05552240916037676
12663,0.020124827106925442
12664,0.1620367458779879
12665,0.04472520963007573
12666,0.01729898533659146
12667,0.03422486285140195
12668,0.08304886057567587
12669,0.10727435290116108
12670,0.0248121044725456
12671,0.056941104384634386
12672,0.6815632844474814
12673,0.0647362849586303
12674,0.10277115319173383
12675,0.05041260649005452
12676,0.03741692621224258
12677,0.046694700911071495
12678,0.04887297684112072
12679,0.016597452042460333
12680,0.020118784762683382
12681,0.2817058726126134
12682,0.027907971168033483
12683,0.007836038361656259
12684,0.008187990450603037
12685,0.019065143469045937
12686,0.04835565334423295
12687,0.10598332008654927
12688,0.012856006135196583
12689,0.10606735874390817
12690,0.04245865793696327
12691,0.026898744642248493
12692,0.04943379867474508
12693,0.3991648245128337
12694,0.02939228653587535
12695,0.02295830690918886
12696,0.023540224753766638
12697,0.047546863723454354
12698,0.03262818729940886
12699,0.15125468115987
12700,0.06050790468694023
12701,0.016521453420137246
12702,0.017453123550527097
12703,0.018034473325235435
12704,0.06477698721825612
12705,0.2519650150720973
12706,0.09362907134075885
12707,0.0730326330339773
12708,0.06416087357914899
12709,0.028156855391836027
12710,0.05417893618971245
12711,0.020135085575008056
12712,0.1284478474404495
12713,0.2719413097188875
12714,0.13223232888997288
12715,0.0090742263348643
12716,0.011961463154317974
12717,0.014542218936344069
12718,0.03242755686264697
12719,0.016708432384776224
12720,0.015212815148237026
12721,0.019213239338739516
12722,0.014015103459354195
12723,0.022796139548851915
12724,0.01034761822415087
12725,0.018579843895679255
12726,0.018834178535444872
12727,0.012856006135196583
12728,0.025785554287689146
12729,0.05692800627214519
12730,0.051765404955870814
12731,0.10860829722993673
12732,0.007807895805526346
12733,0.01578692713189822
12734,0.012223059588921434
12735,0.1360657431916075
12736,0.17594279694811737
12737,0.013807309784235552
12738,0.02347971211852587
12739,0.012557126574659364
12740,0.026390410437538682
12741,0.014581395829934961
12742,0.01225395782200515
12743,0.020155725340009163
12744,0.02255393676814757
12745,0.009001953961148503
12746,0.017114816142708524
12747,0.03144072829884003
12748,0.006801422552773811
12749,0.011383422564015668
12750,0.00884189807088186
12751,0.06141309665917119
12752,0.02939228653587535
12753,0.04502777368681391
12754,0.04681063540734253
12755,0.017042167262255964
12756,0.01591040686360829
12757,0.011389464908257728
12758,0.1020723772696442
12759,0.026867846409164772
12760,0.047054788699489355
12761,0.010130801751726547
12762,0.006880399440018709
12763,0.013422183012731539
12764,0.0323498830900477
12765,0.014088256875368872
12766,0.019203534838495722
12767,0.08420089810348973
12768,0.01596612347889612
12769,0.015378156166197981
12770,0.1766061043285087
12771,0.061741004528447066
12772,0.06415002876814943
12773,0.06489469571638892
12774,0.08383840753180413
12775,0.02553279337827781
12776,0.013802547620304398
12777,0.006848929161337778
12778,0.08287139508440938
12779,0.018280002014375234
12780,0.09910746895118022
12781,0.009869509104157057
12782,0.12409144197237622
12783,0.02127927285057189
12784,0.02755055314646057
12785,0.032018599057452836
12786,0.03182406688784962
12787,0.0284963228011757
12788,0.028076640393874717
12789,0.01318619855818365
12790,0.01318619855818365
12791,0.03336922451802494
12792,0.012380463097812435
12793,0.08093941483614552
12794,0.058788487254688396
12795,0.03185496512093334
12796,0.1565803108228219
12797,0.02237979336289137
12798,0.02777677125426684
12799,0.00650288554084457
12800,0.013211054447025307
12801,0.01826200492549914
12802,0.049278913717762184
12803,0.02274721795266914
12804,0.016222683886294484
12805,0.027781569044401697
12806,0.019793627413042903
12807,0.04108755966963128
12808,0.013247495066079808
12809,0.03139390260398773
12810,0.1492603502391858
12811,0.1295084722840131
12812,0.021986790411516303
12813,0.09251391671950761
12814,0.03917145938554121
12815,0.060753694291420586
12816,0.04701824751331591
12817,0.06545968124971353
12818,0.03584517361037657
12819,0.04397368630924907
12820,0.051706134261132825
12821,0.042332593506949914
12822,0.04853380988538432
12823,0.1116882132398344
12824,0.05615868378773199
12825,0.04054358356521582
12826,0.1289995496901211
12827,0.047655593052417074
12828,0.08756573870563493
12829,0.04895961615144536
12830,0.4636061874511722
12831,0.3877142108122025
12832,0.0512046079033705
12833,0.018094550316271676
12834,0.281572815558811
12835,0.08484934321921729
12836,0.42313687241456893
12837,0.09984369693645449
12838,0.15433804973037782
12839,0.10719240253928047
12840,0.04230821888846043
12841,0.14577796103014795
12842,0.03565441784408169
12843,0.6822064842963226
12844,0.1476928128867168
12845,0.0511190950699537
12846,0.25884923231604623
12847,0.0709397322351313
12848,0.03017701093862837
12849,0.04777843816379125
12850,0.037381053539763225
12851,0.02174947842183351
12852,0.017304567303565464
12853,0.04360500780540738
12854,0.12534831568633253
12855,0.15646784825509366
12856,0.5351816394478871
12857,0.5222174759112764
12858,0.04940341631705783
12859,0.029559669941611827
12860,0.2526239199026905
12861,0.15066192355913793
12862,0.023504352081287302
12863,0.060605501256121526
12864,0.045739789725644485
12865,0.0710601744190801
12866,0.09586718330118203
12867,0.4596865414174201
12868,0.12942918415996985
12869,0.2611731976698955
12870,0.5331974620099332
12871,0.13568862329295717
12872,0.5110223311045625
12873,0.021017730640488883
12874,0.06432083723845722
12875,0.2894376196946556
12876,0.0573797316348218
12877,0.05518746523337882
12878,0.03731226128137679
12879,0.07796788119601615
12880,0.029930295147166126
12881,0.09989876934397088
12882,0.11461941702675361
12883,0.09624343148460984
12884,0.03801134775307095
12885,0.04224182415545234
12886,0.08211520561436826
12887,0.2949095566271259
12888,0.049525659003534526
12889,0.03357973026626087
12890,0.05769562258209396
12891,0.06546908137053685
12892,0.08224476149225757
12893,0.04401077579152996
12894,0.04755136262048716
12895,0.10010352247640883
12896,0.030137725179588803
12897,0.06415627321785841
12898,0.16988205654563315
12899,0.06562904502984508
12900,0.20374216121236635
12901,0.05909592487759248
12902,0.04352325248949121
12903,0.0266706607638862
12904,0.01676695056986939
12905,0.01812663389996024
12906,0.5031031740783007
12907,0.12822011787435666
12908,0.08666088667513304
12909,0.5023162278356702
12910,0.5200920361574226
12911,0.08271003559916246
12912,0.05489515512096718
12913,0.022807156714349328
12914,0.026334297513771428
12915,0.019620473410287064
12916,0.008712921661961128
12917,0.03919414348770122
12918,0.11575101209982289
12919,0.014412224946567671
12920,0.08106430395183845
12921,0.07725019121358458
12922,0.0995703801743358
12923,0.2743718367193049
12924,0.4563015547938973
12925,0.02453166725581582
12926,0.0471602896257989
12927,0.013196024128465687
12928,0.011024753531771942
12929,0.027126510248815492
12930,0.03769919223754976
12931,0.2720680718733341
12932,0.022745185830286844
12933,0.04761011864073047
12934,0.013382367953795745
12935,0.013222319970028257
12936,0.07289412422719016
12937,0.15190080072848994
12938,0.523645444767897
12939,0.06056155257896719
12940,0.08568648538807702
12941,0.026266045993884286
12942,0.02441038862534436
12943,0.05118538883236513
12944,0.06015777944342933
12945,0.014665829181528969
12946,0.029790074783694397
12947,0.014497459295280802
12948,0.11430645895598884
12949,0.15596773848553028
12950,0.10504841678064054
12951,0.10734722346606623
12952,0.06472533193625737
12953,0.03877381002580709
12954,0.03278702607269549
12955,0.03155650535275331
12956,0.037903046116333834
12957,0.08816626998604825
12958,0.05597507206711724
12959,0.26580460890498564
12960,0.01777275284544697
12961,0.03748312666092641
12962,0.029154757558697703
12963,0.021758299272969968
12964,0.019113478722311745
12965,0.029564512485252582
12966,0.044705782387714194
12967,0.02759757490726894
12968,0.07278557088394386
12969,0.18103543553087928
12970,0.2743718367193049
12971,0.046187137190579576
12972,0.04245865793696327
12973,0.04027468505018114
12974,0.10350157626505951
12975,0.07388114810611371
12976,0.01876899961347446
12977,0.06100226779920346
12978,0.03442463613639037
12979,0.1474415905344162
12980,0.027247446386616466
12981,0.03004805627906875
12982,0.03264443319068263
12983,0.007652792386086688
12984,0.06043525939146209
12985,0.06391424641906847
12986,0.2512844380692105
12987,0.23455962034150585
12988,0.24494073423151677
12989,0.06063931761644222
12990,0.04245865793696327
12991,0.021054671217814663
12992,0.05931677912145082
12993,0.04714425085057433
12994,0.014812003659847445
12995,0.12941985308035783
12996,0.04842131993478517
12997,0.512976408812201
12998,0.10903856790613699
12999,0.10588787012192562
13000,0.05658107790456082
13001,0.051315582612895524
13002,0.023564642934476035
13003,0.02033157311794987
13004,0.0640361332931935
13005,0.029386523665063887
13006,0.02107210823799675
13007,0.023743839281473934
13008,0.0821312869405777
13009,0.04733949264475308
13010,0.0773411798546259
13011,0.061738078268122616
13012,0.09964966122726068
13013,0.25241451138363613
13014,0.4295117268016553
13015,0.06705627820206497
13016,0.026281165596786886
13017,0.08186922105725378
13018,0.019259675638649172
13019,0.04256175719606246
13020,0.027381521146776788
13021,0.01080937233144658
13022,0.08397935662452173
13023,0.05489515512096718
13024,0.12025981507825405
13025,0.04302260745116102
13026,0.11187250542021739
13027,0.04077135135028447
13028,0.0587523658428438
13029,0.044787908379291974
13030,0.021023772984730942
13031,0.023144723479068614
13032,0.13060900651824275
13033,0.013625334930343251
13034,0.033875334934932264
13035,0.07098085648005545
13036,0.03487394599592192
13037,0.01327335800984181
13038,0.01273157146496514
13039,0.024182907818519585
13040,0.03583169274672697
13041,0.05882501113832194
13042,0.07371709128492729
13043,0.12515808382388988
13044,0.09191830751043716
13045,0.2686803381531419
13046,0.2517654932856818
13047,0.12538838077385753
13048,0.01584723801223752
13049,0.08936674938999516
13050,0.055931823136837956
13051,0.012708062083211142
13052,0.048045100375146435
13053,0.086548478406262
13054,0.03677973393521629
13055,0.024287258655351265
13056,0.050957247850637905
13057,0.04196054182336501
13058,0.01591644920785035
13059,0.05615177846759552
13060,0.08445480848900525
13061,0.034644782306809375
13062,0.025884567659073834
13063,0.034880084469200455
13064,0.07649060903371824
13065,0.017492656006971957
13066,0.03610136255976879
13067,0.10672638072351134
13068,0.06083495503893111
13069,0.25298719286590565
13070,0.32154630212717367
13071,0.09533244355258585
13072,0.11183235310315365
13073,0.06097749122021401
13074,0.07445816020133628
13075,0.07521580970640952
13076,0.08388257503631194
13077,0.0546682567039823
13078,0.012556973831633896
13079,0.02660103463334154
13080,0.3918702765377777
13081,0.06973459627326685
13082,0.08281078689664871
13083,0.060638354126288437
13084,0.07693958632149421
13085,0.022022663083995638
13086,0.029078983393424178
13087,0.022410197190829588
13088,0.023540224753766638
13089,0.038916497502014306
13090,0.17676628639529754
13091,0.06489158619894876
13092,0.04875549098271757
13093,0.10465820087693924
13094,0.6405748437946178
13095,0.086543655895693
13096,0.01944388087315051
13097,0.23136552717490935
13098,0.05529064145815539
13099,0.26856361957352
13100,0.18188994295262798
13101,0.06551133653171227
13102,0.024324718384120328
13103,0.0492362365712884
13104,0.09997223548146048
13105,0.15186221923025603
13106,0.04226759276184588
13107,0.15810509991288535
13108,0.08732811037454057
13109,0.07097145635923213
13110,0.01930717026783589
13111,0.023746970764791066
13112,0.05406309436705422
13113,0.06552344545268714
13114,0.018420415683257762
13115,0.11629537722923847
13116,0.14431849329138022
13117,0.14356659783805198
13118,0.08099899006910571
13119,0.03171164144641479
13120,0.10355445088188486
13121,0.14738730182021823
13122,0.2731029551187081
13123,0.055405759215336456
13124,0.01233839975405359
13125,0.05153627343976607
13126,0.025496671966433196
13127,0.06536344655188268
13128,0.512462510819589
13129,0.03973387090322424
13130,0.14166285114949118
13131,0.46608530270775045
13132,0.14029210306590262
13133,0.016081463644028276
13134,0.042246055127357365
13135,0.05777355883148062
13136,0.25366258959362015
13137,0.2627099572456797
13138,0.07778020477733463
13139,0.0809085166030618
13140,0.15708426956656113
13141,0.12938168953078313
13142,0.13594862267470997
13143,0.1752384868823021
13144,0.3860285141155782
13145,0.08258931025533632
13146,0.023564642934476035
13147,0.04910954993763061
13148,0.09037776276343214
13149,0.05577341237907933
13150,0.27518479429010767
13151,0.9479227213940743
13152,0.007995913003660707
13153,0.04782543170841774
13154,0.4133232830621224
13155,0.01738864372186485
13156,0.04798430063362953
13157,0.2740152331692001
13158,0.021378713798614526
13159,0.05200612806428034
13160,0.07442993348080881
13161,0.02033157311794987
13162,0.044145000689737944
13163,0.00828739912255585
13164,0.4352764165058315
13165,0.040881938061281424
13166,0.07415992010649379
13167,0.2778050326982467
13168,0.13538987734989114
13169,0.2746469423524365
13170,0.4004593016003869
13171,0.4200041788860561
13172,0.26512520028453934
13173,0.10449926893440957
13174,0.1238117930952325
13175,0.7535976141650752
13176,0.4601940240794187
13177,0.4554675850867775
13178,0.026705795098927582
13179,0.26382981965866487
13180,0.0605760384526421
13181,0.024323025488457054
13182,0.056455462320197915
13183,0.008935933814392918
13184,0.013422183012731539
13185,0.033490336563162935
13186,0.05438029837005771
13187,0.09206282106500038
13188,0.08719119017597346
13189,0.1037300548248206
13190,0.08629171761385462
13191,0.24552155178084842
13192,0.1040368274555224
13193,0.030626809423304334
13194,0.1140596411716126
13195,0.2627735346966114
13196,0.05742966680392864
13197,0.9113761495685766
13198,0.8637771822418595
13199,0.576723754998221
13200,0.007910752400173865
13201,0.030971436773137132
13202,0.020691746993800112
13203,0.08676238925185595
13204,0.45743677025161206
13205,0.08217715526014396
13206,0.06462957526111404
13207,0.01102768202274925
13208,0.05645884974464569
13209,0.06489469571638892
13210,0.04970485535053243
13211,0.01402524408856007
13212,0.4013049851270565
13213,0.02137189568453127
13214,0.03038320081931473
13215,0.1035721174091989
13216,0.10351704500168252
13217,0.050957247850637905
13218,0.048850937312267494
13219,0.25774718830233384
13220,0.3940585963409517
13221,0.026760716880070177
13222,0.2464089969423712
13223,0.09826769133388605
13224,0.10622746212364605
13225,0.9341303323741617
13226,0.8627452623121171
13227,0.6127092713293855
13228,0.018459473424479966
13229,0.06069792532676718
13230,0.028397914697752238
13231,0.011239017519377103
13232,0.4196900033137801
13233,0.08980154757394204
13234,0.27022701419225786
13235,0.04181234805104615
13236,0.09156742980186183
13237,0.023276731787748424
13238,0.09259338697748329
13239,0.10558006506573697
13240,0.1466394775783429
13241,0.15425669358561234
13242,0.5271480284010858
13243,0.2823432796092842
13244,0.2464089969423712
13245,0.13447620089043927
13246,0.08225317381470273
13247,0.05894689801244702
13248,0.11194743865191455
13249,0.04449484501836256
13250,0.03428178507958553
13251,0.025571386004950805
13252,0.12783564817674523
13253,0.1359788486777189
13254,0.06748967480206036
13255,0.10312513198202199
13256,0.02994611810737037
13257,0.9247941786764682
13258,0.9752919445281746
13259,0.9663566037682462
13260,0.12041977257983609
13261,0.04941726733927702
13262,0.2500648837507406
13263,0.28948867183761184
13264,0.028873078006478838
13265,0.02137189568453127
13266,0.020859353395164468
13267,0.03565441784408169
13268,0.09264587954717139
13269,0.04986128397610049
13270,0.4124939166963814
13271,0.7104501249914822
13272,0.06995995814467561
13273,0.10165674040670704
13274,0.0838901528146416
13275,0.151287701572139
13276,0.07098240938160506
13277,0.3910651336572434
13278,0.09968572033946796
13279,0.03718857656029148
13280,0.0934714496529022
13281,0.10003362932854276
13282,0.10156208490921993
13283,0.048209234443135796
13284,0.025629468519795095
13285,0.47228588832031354
13286,0.411188706779575
13287,0.18228096994647128
13288,0.07733463314563302
13289,0.1106070913160223
13290,0.07105441800839919
13291,0.27410364002405807
13292,0.030829558967266954
13293,0.043886273192234315
13294,0.04328205553430185
13295,0.020319359276528677
13296,0.022022663083995638
13297,0.04080722402276383
13298,0.04420218101242654
13299,0.2635229549753123
13300,0.7090299469130035
13301,0.27617884846618734
13302,0.27150996225488033
13303,0.11041468888230305
13304,0.14951687594444563
13305,0.14513223501082656
13306,0.5580891446319813
13307,0.061735490397062054
13308,0.03261568752296267
13309,0.0370540899071904
13310,0.03363366023768148
13311,0.1235872103005589
13312,0.14885031602878054
13313,0.25200499207346316
13314,0.30453432185940643
13315,0.2772639146467321
13316,0.26074658351103147
13317,1.0067173294729252
13318,0.25121831620936935
13319,0.0211391131498631
13320,0.24641093187202298
13321,0.26278790662552254
13322,0.023504352081287302
13323,0.05525974322507167
13324,0.19209993928463515
13325,0.060730743895311474
13326,0.03600591465432924
13327,0.03753625857791096
13328,0.04674163786117149
13329,0.24512559183274557
13330,0.38903798213323315
13331,0.28647337550732754
13332,0.5226881059888537
13333,0.2904770259991818
13334,0.14519226557989462
13335,0.2548431864392085
13336,0.27518479429010767
13337,0.018402850727261603
13338,0.02802331133316564
13339,0.15690797376170829
13340,0.15596317738969875
13341,0.05153627343976607
13342,0.4352710559737095
13343,0.27493083549733616
13344,0.05922672300526685
13345,0.5096063619826671
13346,0.3979061758094153
13347,0.08595927037130155
13348,0.10676935423096093
13349,0.08324413824888321
13350,0.05111449470866312
13351,0.014227229239642966
13352,0.011017700632339242
13353,0.018094550316271676
13354,0.029248204031844874
13355,0.05671197286852964
13356,0.08737767862530148
13357,0.08365295216386619
13358,0.1304966261737289
13359,0.4317945599362424
13360,0.7613352503648008
13361,0.4284660688000183
13362,0.4027208793563247
13363,0.5186505682584855
13364,0.09005485593940868
13365,0.07430979355614391
13366,0.07444882467570518
13367,0.1343041462915098
13368,0.16880369081371052
13369,0.06429879922849861
13370,0.02938346568473889
13371,0.0640722547050381
13372,0.12988437306276973
13373,0.006770524319690092
13374,0.045246026197667315
13375,0.1033225128320793
13376,0.02441038862534436
13377,0.0393882114022241
13378,0.022704733702959643
13379,0.02361969224641946
13380,0.00650288554084457
13381,0.014565238207195871
13382,0.03205447172993219
13383,0.07180021938477832
13384,0.05629479449871727
13385,0.07757266748889492
13386,0.2550395217945736
13387,0.26596080332974015
13388,0.39025538548977334
13389,0.7457135319971132
13390,0.7013006435399213
13391,0.42047927229702503
13392,0.10675848534168429
13393,0.04658206246457428
13394,0.023540224753766638
13395,0.051417229691921446
13396,0.10867190270158947
13397,0.01857266602031127
13398,0.036353248015051826
13399,0.6761081765810066
13400,0.049188741942101676
13401,0.021739158816238714
13402,0.0583996647462862
13403,0.04902510800558218
13404,0.27242681202722896
13405,0.04105540227722646
13406,0.0478630220031581
13407,0.04551366497651284
13408,0.016832706950631528
13409,0.018453431080237906
13410,0.02953773650267538
13411,0.0848799181297303
13412,0.10622746212364605
13413,0.5333395987564081
13414,0.41952387860658535
13415,0.13554091378215433
13416,0.7521508538542289
13417,0.42864250509145996
13418,0.49678984277482524
13419,0.255202205036662
13420,0.04436058789024021
13421,0.03439096108591066
13422,0.03994794162855678
13423,0.04764949371871283
13424,0.047709698097132894
13425,0.037138551207286465
13426,0.06464089000420893
13427,0.47195593810804687
13428,0.17730462614918036
13429,0.3913553824602972
13430,0.03045583045066582
13431,0.0995703801743358
13432,0.12475881751662225
13433,0.13035572445292407
13434,0.15603223395528787
13435,0.04641423428345246
13436,0.03045583045066582
13437,0.00987649610629514
13438,0.04316141779134607
13439,0.14356659783805198
13440,0.703533596391729
13441,0.4149797251998894
13442,0.5492353940945046
13443,0.38860521548237764
13444,0.28359789348418707
13445,0.2620579128965287
13446,0.08703277941821484
13447,0.04584985805283014
13448,0.014973234461220772
13449,0.039808130857631525
13450,0.030761319985168834
13451,0.12847112771052158
13452,0.12441049493911875
13453,0.09380379051998619
13454,0.27374185076692226
13455,0.02957148288287325
13456,0.07193290792176799
13457,0.013920724846422679
13458,0.2812392498285761
13459,0.04256175719606246
13460,0.01396781441916516
13461,0.10844338656287314
13462,0.2607462885667084
13463,0.030919730742927455
13464,0.006861838167863522
13465,0.1081068211032836
13466,0.14921408377598266
13467,0.06993566783973187
13468,0.10343785299721146
13469,0.030642782717516377
13470,0.09149893049253549
13471,0.07717150733103187
13472,0.03584652259989031
13473,0.12184167346270879
13474,0.1066284399764806
13475,0.04651677455400288
13476,0.012471128731953442
13477,0.39516670814943833
13478,0.013688456149284718
13479,0.018804994284293712
13480,0.09847729010929268
13481,0.05231954273145128
13482,0.03398391482085133
13483,0.12488713618496411
13484,0.03717442387976582
13485,0.04594966110026381
13486,0.01031993450560239
13487,0.042279461589965366
13488,0.15509566640525482
13489,0.42095404156837457
13490,0.5504291327203037
