Index,demand
12887,0.2986402622452827
12888,0.050072505868716595
12889,0.02914568458574679
12890,0.04883810384880997
12891,0.057385223708416165
12892,0.06665733626057832
12893,0.03730748433558344
12894,0.0532707670759549
12895,0.08123237898389599
12896,0.029817551229763085
12897,0.05815804694568104
12898,0.14733202699099168
12899,0.05343728244583747
12900,0.24536396310463687
12901,0.05164804895804866
12902,0.03951151235461379
12903,0.020347693268644454
12904,0.014548885265808671
12905,0.013550897828802935
12906,0.46675013765643836
12907,0.10712285786057033
12908,0.07080344871842564
12909,0.433638343451046
12910,0.46157028934247735
12911,0.07419120296809437
12912,0.04696868035748488
12913,0.021843877175171812
12914,0.02200490879496688
12915,0.016787833300262726
12916,0.005069949741159981
12917,0.029964953950991573
12918,0.09344727918295503
12919,0.008394237022549468
12920,0.07769642967965062
12921,0.0702715734886272
12922,0.09274013936965449
12923,0.2635993751800466
12924,0.4157648449906638
12925,0.036758567361848966
12926,0.04809772883951206
12927,0.009605447773714325
12928,0.007424972849026089
12929,0.023920319321068723
12930,0.03364952901875038
12931,0.26956412600994584
12932,0.018278632866637855
12933,0.04493312851232436
12934,0.009202273008320022
12935,0.01213260617800298
12936,0.05400311881423463
12937,0.12803232061268527
12938,0.46484348191033703
12939,0.04227654681393396
12940,0.06475448382698959
12941,0.018642323792821998
12942,0.023774352874303004
12943,0.04268576034058698
12944,0.054874453933445304
12945,0.009886908974232791
12946,0.023387187931837104
12947,0.01032984306461263
12948,0.10123148323614206
12949,0.15649287556867242
12950,0.09075333160397936
12951,0.08487361538829989
12952,0.05555348596288252
12953,0.023332492420124328
12954,0.03250321391956655
12955,0.03149860279198974
12956,0.0384703042555207
12957,0.08878322937876337
12958,0.058730424191937615
12959,0.2431143299674845
12960,0.021795007156087533
12961,0.0454659152729517
12962,0.035180196957454696
12963,0.022221221643168747
12964,0.019445208260544904
12965,0.024414303179194546
12966,0.04379077163704174
12967,0.025645263841335135
12968,0.07473891166066715
12969,0.18957879713202352
12970,0.26762026785190296
12971,0.04570277389933799
12972,0.03931784853779172
12973,0.03728934753137821
12974,0.09740219706331438
12975,0.05860327326559255
12976,0.017664845041678978
12977,0.05764385231851351
12978,0.024065452453675404
12979,0.15536541381039795
12980,0.027586739775627176
12981,0.027490657242427545
12982,0.034003261724852116
12983,0.008822096444769587
12984,0.06644824080472303
12985,0.07808353605866611
12986,0.24510491366600856
12987,0.23030050772689953
12988,0.23819678617348794
12989,0.06949260844266084
12990,0.05083921458512981
12991,0.0237533702243799
12992,0.05611847409437772
12993,0.04864681410506748
12994,0.01363758971183128
12995,0.11595438665296001
12996,0.05167553783699805
12997,0.5962875556475628
12998,0.12007590918080344
12999,0.11612104174582419
13000,0.051553066868379405
13001,0.050016646946734675
13002,0.022150600916700035
13003,0.020488112593384976
13004,0.07086593171723869
13005,0.023669496537303172
13006,0.017720054621194914
13007,0.02191817171281412
13008,0.08300523409988593
13009,0.04641490026443773
13010,0.07847929821261905
13011,0.07012436037216868
13012,0.1183923035121691
13013,0.2441779875282791
13014,0.43567391281684553
13015,0.07434925087272556
13016,0.03236536142940272
13017,0.0856577935304004
13018,0.01787036707822564
13019,0.040422395637913895
13020,0.022750076527492426
13021,0.008915959721028793
13022,0.08481155433436215
13023,0.060159472815510796
13024,0.12093165142553947
13025,0.046033907324625964
13026,0.11232817914442736
13027,0.03826246104893331
13028,0.056637587168032355
13029,0.04164985562204741
13030,0.01897469298468952
13031,0.02416522756018572
13032,0.1276265218578068
13033,0.008502710759620159
13034,0.03217965933358505
13035,0.05814209045283761
13036,0.03352510123134231
13037,0.007872773946695794
13038,0.011708760834654802
13039,0.023190351357631814
13040,0.035959191061318015
13041,0.06027529281304721
13042,0.0726820436804772
13043,0.13570866336656237
13044,0.11266985020927567
13045,0.25106731158353335
13046,0.23717742084329074
13047,0.14298159134464988
13048,0.019684038593605374
13049,0.09493972640231108
13050,0.056540984445360855
13051,0.009904724482026412
13052,0.04747758636127282
13053,0.08730668305326032
13054,0.03493620273907156
13055,0.025516787924174295
13056,0.05023543788525113
13057,0.03749691451232189
13058,0.01371198411991862
13059,0.05011421106572748
13060,0.07507478866273509
13061,0.03347659553987167
13062,0.0210314608457488
13063,0.030911780684376507
13064,0.06531761513971493
13065,0.017754480336534838
13066,0.04024727557356501
13067,0.09931815743486788
13068,0.06431231689008783
13069,0.24666917776101865
13070,0.32789521499954044
13071,0.10974566678281655
13072,0.12085109955377633
13073,0.07315000618392911
13074,0.08399077952652728
13075,0.08689467417086438
13076,0.085829518701698
13077,0.05544755433223762
13078,0.01019376369042542
13079,0.022031524807646873
13080,0.3930961240358628
13081,0.06766720989930736
13082,0.08201474694678235
13083,0.054885553804640365
13084,0.07515358618330625
13085,0.020114815329268027
13086,0.02390269554492351
13087,0.016840727380144017
13088,0.02122547449488192
13089,0.04494647294491395
13090,0.17198113194843623
13091,0.06321384985453998
13092,0.04898324697645186
13093,0.12852431217553448
13094,0.5558645228272637
13095,0.10082402779566849
13096,0.020590895198406463
13097,0.23401243639532426
13098,0.0673167835378978
13099,0.254071114413584
13100,0.19395319626428356
13101,0.07200694915494957
13102,0.022777396488341727
13103,0.04810496755291367
13104,0.10687803955391448
13105,0.15214126306181547
13106,0.04394162495129843
13107,0.15739558713398716
13108,0.08537229835859252
13109,0.06795777168459036
13110,0.017955786162246648
13111,0.023416289459498533
13112,0.05266860235037851
13113,0.06713119269299721
13114,0.015697303753561338
13115,0.13411351234380886
13116,0.1481385475033021
13117,0.147413270357996
13118,0.09360915837050615
13119,0.04526647162309731
13120,0.12019037066717735
13121,0.16588833817463827
13122,0.26618623619433235
13123,0.060215702388135006
13124,0.012879625753406732
13125,0.057263317608681724
13126,0.027397745865771553
13127,0.06819722440227668
13128,0.4932779413051471
13129,0.04322420062548957
13130,0.0874446606111767
13131,0.36819717351393333
13132,0.15025071967054388
13133,0.012735332570762124
13134,0.04870146207217584
13135,0.06435528833633652
13136,0.2624475346413738
13137,0.25507757826704436
13138,0.10598415549531123
13139,0.10329678400306228
13140,0.15542719517564058
13141,0.15323345252055276
13142,0.15428324766804907
13143,0.18535660760397296
13144,0.41951502325830814
13145,0.09134072139700794
13146,0.025993354704010666
13147,0.05354870172981053
13148,0.09830638285450154
13149,0.05838283247794241
13150,0.2745123510719135
13151,0.8848224074701654
13152,0.004552784048496679
13153,0.05216862497905516
13154,0.3904849583337234
13155,0.017586555731185886
13156,0.04465838423075094
13157,0.25908031510289037
13158,0.021927930589851347
13159,0.05359207644031774
13160,0.08249643084733713
13161,0.02405060068564674
13162,0.04970722677836039
13163,0.012482512861412092
13164,0.4237685219468754
13165,0.06273248252236047
13166,0.09988208819669173
13167,0.2684351807375064
13168,0.15584755117409188
13169,0.26548051704981757
13170,0.3989123659494821
13171,0.3821574291475181
13172,0.26288612867436933
13173,0.11122008084527002
13174,0.13313305793633276
13175,0.7991633006423255
13176,0.45191608364059777
13177,0.4220298875323253
13178,0.024803568284015816
13179,0.22764890326569912
13180,0.0636485997064961
13181,0.016206087202367485
13182,0.06283645610913174
13183,0.009555527682878014
13184,0.018700801079251674
13185,0.0384320623331576
13186,0.07533979305239347
13187,0.1162532709262332
13188,0.10702217201033529
13189,0.12545184678561183
13190,0.09799202636019011
13191,0.2586903664084811
13192,0.11725905792049177
13193,0.03285160904105744
13194,0.10845120627194318
13195,0.25770706208467675
13196,0.06895255921261705
13197,0.9250906769240965
13198,0.8773881774269578
13199,0.5189263584438982
13200,0.005666611747036141
13201,0.025618182594126154
13202,0.015468588071960287
13203,0.05804501875470776
13204,0.41205980891730754
13205,0.07177920967603166
13206,0.048257604740992555
13207,0.011808136433910807
13208,0.0632264577736801
13209,0.07395067847985778
13210,0.062320141401318446
13211,0.01469184552628702
13212,0.40383922029722863
13213,0.030313977192452112
13214,0.0458036783440536
13215,0.13066988319251716
13216,0.12610213441257342
13217,0.06397769958236446
13218,0.06266825302866055
13219,0.23652555984267704
13220,0.4002333097332994
13221,0.026510316895050495
13222,0.23447103477351067
13223,0.11292550484924659
13224,0.1068529386325128
13225,0.9475856639072633
13226,0.8546865888024401
13227,0.5126443463346921
13228,0.01807360215896214
13229,0.06882053449108957
13230,0.02557920604778121
13231,0.010775991894875775
13232,0.38133243471245115
13233,0.0840563806483892
13234,0.260995724636815
13235,0.04027255929989949
13236,0.06990925090202543
13237,0.021645866832926713
13238,0.08684620262081352
13239,0.12300078142586754
13240,0.14625169634027566
13241,0.1411341500271715
13242,0.5312219546527124
13243,0.28594296607949554
13244,0.25740507480574304
13245,0.1616837885005989
13246,0.10891018923428536
13247,0.07304777369172297
13248,0.1279554852189575
13249,0.04906741474574022
13250,0.033655129578131326
13251,0.025354534631313732
13252,0.13349047452683216
13253,0.13642486963584488
13254,0.06214408192597466
13255,0.10764572144540435
13256,0.025877307692960056
13257,0.9175512879265924
13258,0.9953185692847617
13259,0.9516865076960871
13260,0.1290870027083259
13261,0.049287645405397346
13262,0.24649492832310438
13263,0.28702130500908085
13264,0.024863462912785746
13265,0.024875428178918087
13266,0.021680184335037725
13267,0.05461854098884167
13268,0.11375573530191276
13269,0.05916892368495214
13270,0.4423357076709148
13271,0.7483626891568318
13272,0.09684445747477144
13273,0.1284029374879414
13274,0.11376786249201143
13275,0.16869566198802213
13276,0.08785542572999185
13277,0.4168474012081615
13278,0.11286984118344656
13279,0.03601692488762167
13280,0.0927250016823518
13281,0.10480339063026556
13282,0.11408037903163702
13283,0.05115566297124699
13284,0.02779787429084076
13285,0.48168930519582026
13286,0.43029434562902147
13287,0.21626740121801746
13288,0.07982858508272839
13289,0.12224971087962398
13290,0.07964965344127817
13291,0.2665141511861846
13292,0.03133879823059637
13293,0.04562235026752569
13294,0.04659682485050623
13295,0.02131084990336796
13296,0.02433836820355452
13297,0.05712018916015513
13298,0.05121591171774413
13299,0.2572207817494102
13300,0.6891350201363067
13301,0.2736705251676823
13302,0.2795543223299183
13303,0.13537788320038924
13304,0.1765554127414391
13305,0.16717089308135602
13306,0.5287787647012554
13307,0.06990007142376764
13308,0.03067823571122647
13309,0.04152514408007065
13310,0.032376211215797236
13311,0.1347004095856562
13312,0.16367565093454778
13313,0.22793698410423335
13314,0.3010257181164755
13315,0.2718996000052917
13316,0.26645486571917854
13317,1.0050168979002303
13318,0.24379455074539352
13319,0.02153379412711341
13320,0.24440897015037227
13321,0.24872238264489038
13322,0.02449800860776606
13323,0.06543094079289505
13324,0.16173987602111772
13325,0.07452993602506071
13326,0.04752010127460366
13327,0.05092235137548237
13328,0.05684908320186683
13329,0.24220112540284727
13330,0.4182079519330686
13331,0.27306704367925483
13332,0.5812573629221804
13333,0.2899454588872471
13334,0.16210131026199526
13335,0.2484740669020737
13336,0.2622902374226636
13337,0.016643867272154014
13338,0.02600063966225391
13339,0.15966265037360444
13340,0.13600671729795405
13341,0.054021784152684126
13342,0.4447813013335473
13343,0.2595735903146451
13344,0.059978789132384296
13345,0.5803314209920507
13346,0.39915070111122863
13347,0.07790545761989884
13348,0.12080370978785321
13349,0.08534412258506742
13350,0.04840252262823205
13351,0.016411110545310425
13352,0.010477108951236588
13353,0.018925165750153065
13354,0.03715748778517133
13355,0.06928412425548398
13356,0.10065883324444866
13357,0.10720797738068094
13358,0.14861968571714612
13359,0.4206749796001754
13360,0.7901928441962449
13361,0.45589404781091636
13362,0.4053164258940798
13363,0.6161156335425493
13364,0.0988256165065177
13365,0.06624289203248815
13366,0.07449353534053274
13367,0.1360369878567036
13368,0.18215003930381668
13369,0.07466127855092383
13370,0.026713780721806087
13371,0.07059701280306979
13372,0.13705326112395805
13373,0.005272324203896836
13374,0.04467628440641275
13375,0.11193159679340821
13376,0.025790272839821698
13377,0.0445896725665836
13378,0.023548383360874614
13379,0.021663495252951658
13380,0.005690194622499591
13381,0.013826776981356724
13382,0.037039036186646696
13383,0.0859578997670403
13384,0.0695895456738661
13385,0.09908469615952047
13386,0.2504226403430847
13387,0.2673359712381236
13388,0.4326989674832601
13389,0.7629596996422754
13390,0.6816293051826134
13391,0.4087048598832334
13392,0.10659617855788917
13393,0.042078047279063446
13394,0.020457081595363205
13395,0.05476746219195662
13396,0.11720445108197464
13397,0.020240341198556597
13398,0.03453434343017296
13399,0.7572581553166022
13400,0.04985376057407079
13401,0.02171982444342627
13402,0.06801552223730509
13403,0.05144112791281877
13404,0.22786712211745047
13405,0.0424437469863449
13406,0.054224411782411885
13407,0.04191464072137811
13408,0.01511316102815416
13409,0.017204459368540932
13410,0.0390443879067747
13411,0.09774440429060585
13412,0.12806437686555075
13413,0.5325445746183319
13414,0.37651386271874443
13415,0.15345494230595136
13416,0.8220713095543025
13417,0.40477163471449795
13418,0.4636916487450548
13419,0.23762534164397478
13420,0.0368184460528566
13421,0.02939547512826051
13422,0.03810027413687033
13423,0.053479472263054925
13424,0.05250545734687903
13425,0.038601195224943124
13426,0.06850400498839468
13427,0.4198689642034735
13428,0.19774470606607558
13429,0.39626176368828603
13430,0.0328890016675183
13431,0.10590920565691504
13432,0.12303288363623502
13433,0.1441140914553145
13434,0.1691432514385376
13435,0.03957814891834875
13436,0.03170771483691128
13437,0.01003871725757861
13438,0.049412141777395294
13439,0.15656596405926398
13440,0.6892255072047664
13441,0.3776396352626241
13442,0.48250953879137903
13443,0.417433604864493
13444,0.26906532212570444
13445,0.26252273450298447
13446,0.08103497772425218
13447,0.03498426466793661
13448,0.015209612827732425
13449,0.050328279194916774
13450,0.03229068139761379
13451,0.12348214425555967
13452,0.1343206751200213
13453,0.08821742633773375
13454,0.27078967257227726
13455,0.030492227214257258
13456,0.07829388954234105
13457,0.01451299136427903
13458,0.2634299721843086
13459,0.042547953249245395
13460,0.01390518209049272
13461,0.12606345114666673
13462,0.24299591654354064
13463,0.04878451062821905
13464,0.014247798863738387
13465,0.13230831729891662
13466,0.1744486421357052
13467,0.08553676470865909
13468,0.09402934695931635
13469,0.029976114635040026
13470,0.09808819113274435
13471,0.08395802955731288
13472,0.04643943058783986
13473,0.12786128241650002
13474,0.11521843678870988
13475,0.049293852015781285
13476,0.014363379138840962
13477,0.370406461019905
13478,0.01312105802951892
13479,0.01752761482489283
13480,0.08789720494425685
13481,0.037082850842478476
13482,0.04082043191639055
13483,0.13844403172716335
13484,0.046398179390908866
13485,0.06051567833387309
13486,0.01336096978927256
13487,0.06060304052419108
13488,0.17686003725852006
13489,0.3730645201364016
13490,0.46757975681015657
13491,0.06940890202627185
13492,0.008200424363620909
13493,0.022006413386806527
13494,0.03130485055593765
13495,0.05979817449037017
13496,0.07096588307574042
13497,0.13656330732479227
13498,0.015480623770687119
13499,0.029010895821842003
13500,0.016051671741566065
13501,0.03134512803403598
13502,0.020780305815363782
13503,0.012529948996636852
13504,0.0824805589768809
13505,0.10366725701093091
13506,0.3726674953470297
13507,0.01984624733301106
13508,0.02450425031238198
13509,0.05197078742442865
13510,0.07590607688696985
13511,0.11459179011339937
13512,0.37736962063097734
13513,0.0677904197124502
13514,0.007818404115948276
13515,0.11981208029131524
13516,0.03350577461792846
13517,0.07870891349914799
13518,0.12720688456415266
13519,0.05294417689008572
13520,0.01377215617505689
13521,0.017579764900637194
13522,0.012209415269149562
13523,0.18771373214268453
13524,0.03304043263339911
13525,0.012904959209578057
13526,0.03148564628734104
13527,0.14050943622921788
13528,0.07781576484576701
13529,0.05860652015807655
13530,0.024380477148339873
13531,0.03752944514254324
13532,0.073714763025304
13533,0.36937876720765084
13534,0.02598933196306197
13535,0.02099835479338525
13536,0.030068215363357687
13537,0.04741354235061099
13538,0.06300007376022002
13539,0.1583841893191917
13540,0.06927078315218635
13541,0.16309056803164734
13542,0.1077485250309715
13543,0.03287873260817692
13544,0.01625169553258111
13545,0.052829004702788375
13546,0.04381463071217142
13547,0.02866913033460343
13548,0.26428999105915035
13549,0.11740294299354645
13550,0.020619076011572677
13551,0.09975075698628891
13552,0.057337082594179675
13553,0.012585850658534103
13554,0.016475267684782816
13555,0.3969282800355119
13556,0.5791372691788388
13557,0.12068181581540374
13558,0.05350886672531688
13559,0.0039438357071387604
13560,0.06733374293974792
13561,0.038328236929732154
13562,0.029634089893804567
13563,0.18311653621512058
13564,0.07391579459103995
13565,0.08258810571389956
13566,0.9411612022252853
13567,0.021081516992103935
13568,0.07517841967726965
13569,0.01776829759489766
13570,0.08201866925749506
13571,0.07299145833339413
13572,0.019824706491632163
13573,0.03936538927905412
13574,0.13460700525164931
13575,0.44019520225428543
13576,0.06726804730735632
13577,0.233927333571934
13578,0.026079728573726525
13579,0.019522402361455766
13580,0.04232257534040339
13581,0.02543926845004221
13582,0.09407886225822812
13583,0.035842000591834365
13584,0.02782302459098478
13585,0.060901852395805055
13586,0.041257846213200805
13587,0.017516112256386135
13588,0.014628353802970341
13589,0.04577588877536122
13590,0.017643935083093053
13591,0.09800489750857047
13592,0.041801572315370954
13593,0.01666704861485271
13594,0.033378398488854974
13595,0.07172972098786874
13596,0.10363099492117467
13597,0.021971278130664944
13598,0.04766595541147189
13599,0.5969817587334044
13600,0.07228108629628854
13601,0.22814851988277957
13602,0.03420208740038613
13603,0.04869048751071138
13604,0.05213781633183501
13605,0.3962684034224816
13606,0.031231314079628467
13607,0.006847786010355549
13608,0.00421016779079832
13609,0.015980130882773808
13610,0.050778738843972014
13611,0.10053057102790962
13612,0.02335722781045415
13613,0.11474317881754173
13614,0.040255019827435484
13615,0.026058723318556572
13616,0.04284572143276535
13617,0.37034512763618305
13618,0.026415530048904994
13619,0.02299836876047448
13620,0.006224370776490608
13621,0.01837820878714469
13622,0.050032418640466286
13623,0.04383511105484393
13624,0.12202442540130848
13625,0.07611756149491608
13626,0.013043217864304036
13627,0.013841847136194928
13628,0.013417276253794488
13629,0.06915847642735959
13630,0.1299243758155918
13631,0.09239203396563254
13632,0.07968623788591542
13633,0.06923744843012833
13634,0.02867346531146009
13635,0.05223310303548814
13636,0.0180675883378014
13637,0.13521703141547703
13638,0.2501122213444761
13639,0.11904061776330577
13640,0.03687070248262346
13641,0.01728381322598755
13642,0.013580228205307526
13643,0.021257148860718014
13644,0.012463618309050703
13645,0.022677634253026407
13646,0.0074855033663445425
13647,0.012194768304988553
13648,0.015418037607548195
13649,0.025153538801468735
13650,0.05925952448181111
13651,0.05336822042344949
13652,0.1069780039272768
13653,0.015355746870535873
13654,0.22901649101252392
13655,0.011287625216300796
13656,0.263041596720803
13657,0.009326003177456778
13658,0.02185197682110456
13659,0.02722986606256887
13660,0.013929666916293187
13661,0.011115977611155323
13662,0.02149492010369413
13663,0.022930001179804725
13664,0.013693606115423917
13665,0.02712238256899173
13666,0.014693231690366886
13667,0.008165033695060138
13668,0.06362964007585113
13669,0.024345423280102432
13670,0.034681361180965445
13671,0.047398359661319736
13672,0.01625270606735369
13673,0.015958843001741024
13674,0.011798110697196136
13675,0.1036931435605691
13676,0.030460641084608053
13677,0.05127089610571026
13678,0.0076696313083446195
13679,0.007124937341571286
13680,0.011218890055912794
13681,0.0023878594283907066
13682,0.026906534491843652
13683,0.01687430033374875
13684,0.08230335136683707
13685,0.015165757681797917
13686,0.1587640243951109
13687,0.0521409335509343
13688,0.07512592764397319
13689,0.06602421911597112
13690,0.015129140286984907
13691,0.08524470140154472
13692,0.027324837275591304
13693,0.012523827931382573
13694,0.07172253671350906
13695,0.014645037720488509
13696,0.07147113004328443
13697,0.12270722258958394
13698,0.019132949860459006
13699,0.03398128399501715
13700,0.02675113428616721
13701,0.028427653093822766
13702,0.012957580383295076
13703,0.012890671921636617
13704,0.008426294218997115
13705,0.01282222626937849
13706,0.033665688088638436
13707,0.009450593613165914
13708,0.04948463970214121
13709,0.05597903569671397
13710,0.03515751552714361
13711,0.1481097750029473
13712,0.013460389247604647
13713,0.022911483437494794
13714,0.028911564304403885
13715,0.034677761069979746
13716,0.006280267165497763
13717,0.020472109004167436
13718,0.05243053366026211
13719,0.02338825769160758
13720,0.014742049240727209
13721,0.027663515633452186
13722,0.014056691616163155
13723,0.02678060451251782
13724,0.008855662162737827
13725,0.0192072068931743
13726,0.03234595624104279
13727,0.090003223128621
13728,0.12762441658386434
13729,0.022128084623237843
13730,0.07520720889344584
13731,0.023613709044481845
13732,0.039023038631772616
13733,0.05093021488135639
13734,0.04249823920088399
13735,0.056490230609766386
13736,0.029945395312128385
13737,0.04701450190653066
13738,0.09354761230626127
13739,0.03993301232040327
13740,0.03679117777821894
13741,0.08190862617591223
13742,0.041653041294675265
13743,0.02925901002515796
13744,0.02478907378324014
13745,0.024967148775056788
13746,0.11088305664113293
13747,0.045707451540907884
13748,0.06794771010040979
13749,0.05589907423286524
13750,0.16196437895139548
13751,0.35350491317378396
13752,0.01835736965436641
13753,0.015203890850378161
13754,0.27687597299468564
13755,0.06339576280872
13756,0.18434017642295245
13757,0.08353231015485127
13758,0.12978731670154423
13759,0.014901189866805066
13760,0.015450269605821559
13761,0.11882151855978731
13762,0.03844688000213204
13763,0.6955170932362794
13764,0.12553334649201864
13765,0.05397450208146142
13766,0.26400126676815605
13767,0.05104634983737169
13768,0.025396932741998994
13769,0.022344175385293385
13770,0.05129544507351636
13771,0.03921126268946157
13772,0.014947783363019475
13773,0.023326460549860165
13774,0.0482057645092558
13775,0.10191336043316496
13776,0.1423142671369796
13777,0.49937892108062626
13778,0.4826520279321418
13779,0.05346687669195863
13780,0.1216046855975373
13781,0.2562928925304139
13782,0.028993372014138208
13783,0.04561257211797372
13784,0.041994757798870436
13785,0.0477459279822864
13786,0.07086979799287906
13787,0.4151368459751823
13788,0.12332350510255981
13789,0.420918237858919
13790,0.5066502162921818
13791,0.023930291464679888
13792,0.4521143723936175
13793,0.059385627061306755
13794,0.28947715200971125
13795,0.04886095585188354
13796,0.05743092357809703
13797,0.03545959808978508
13798,0.057495886536295115
13799,0.03581153319665287
13800,0.09374000426847212
13801,0.11082464926567111
13802,0.10708523890626682
13803,0.04108498067204258
13804,0.0752335786045701
13805,0.31113575238071667
13806,0.050251552001397186
13807,0.03650031851078102
13808,0.05102820813888013
13809,0.05582522086805571
13810,0.07175360955662369
13811,0.03279619704287262
13812,0.039185187976889024
13813,0.036823442776256425
13814,0.09462195999967873
13815,0.027642900188628375
13816,0.056461560352204156
13817,0.15828948406385399
13818,0.27657793700656796
13819,0.020526297029611777
13820,0.04085570060395197
13821,0.027702030322470154
13822,0.45677798575441997
13823,0.10590659253035953
13824,0.07915980958802389
13825,0.29048458966461393
13826,0.296120520053349
13827,0.07496026259249103
13828,0.04576201526500074
13829,0.022613293059417547
13830,0.025492743572930066
13831,0.005693619817702764
13832,0.03189876919049488
13833,0.008726096714641782
13834,0.09439674883161402
13835,0.08131982161269766
13836,0.06240353761992344
13837,0.09974091540438323
13838,0.16518508974100407
13839,0.4228041825441353
13840,0.01817625743050765
13841,0.03163170142155144
13842,0.04969640876146305
13843,0.013211055762309796
13844,0.006957864494688755
13845,0.031023848596830716
13846,0.026825960449449453
13847,0.036714472547448265
13848,0.3638709140667057
13849,0.022999672843297302
13850,0.041383128931844246
13851,0.05589266675196106
13852,0.13396791623686288
13853,0.4585861306621236
13854,0.009906264793010332
13855,0.03987828308104005
13856,0.07218326335536279
13857,0.02741540472199626
13858,0.03929610739738279
13859,0.052498919542596195
13860,0.013260016315509868
13861,0.017101303034252835
13862,0.023835309318222503
13863,0.10287607347202668
13864,0.15899434208785485
13865,0.0905772889462054
13866,0.07609548407101549
13867,0.06154120871467588
13868,0.006260465357608918
13869,0.024458989820363937
13870,0.029804238081641808
13871,0.030004433583181552
13872,0.03816675021657609
13873,0.0922977729082069
13874,0.05874029611508099
13875,0.22683934749370727
13876,0.01734649845674787
13877,0.045462882361253794
13878,0.03750117110496666
13879,0.02383111259669621
13880,0.020071754553227496
13881,0.025534925487177975
13882,0.0418662619915654
13883,0.1063492808251891
13884,0.025414371717718317
13885,0.0726031611086996
13886,0.2819203009429706
13887,0.2671815365893757
13888,0.050809272950823665
13889,0.042585191909463346
13890,0.03535520327614708
13891,0.10080592397142524
13892,0.06221394528451655
13893,0.017924997044886603
13894,0.061130921753083385
13895,0.025539515549825288
13896,0.15808504759881753
13897,0.02787793814701754
13898,0.022529868691962485
13899,0.0294332720833744
13900,0.0044369734245618235
13901,0.06430769602451722
13902,0.07859471246924822
13903,0.24830871183316988
13904,0.23395686852661055
13905,0.23268341173180615
13906,0.07425434850154433
13907,0.05143956884909231
13908,0.024816764629549095
13909,0.057486441687787534
13910,0.04950458469723345
13911,0.012773294626109842
13912,0.11418355933817936
13913,0.051244548968290365
13914,0.6104886170324485
13915,0.11651656973202182
13916,0.11133018708164899
13917,0.053999124085538974
13918,0.05110416566312756
13919,0.022790523608984398
13920,0.017762553567694968
13921,0.010197589927599808
13922,0.06788023712538914
13923,0.026229350512155865
13924,0.016200702205187933
13925,0.01787432523520735
13926,0.07348100752275753
13927,0.04825497830238503
13928,0.07700643791059276
13929,0.06997927537777862
13930,0.1187896414606783
13931,0.2424910350907643
13932,0.3024133545671668
13933,0.07674395907507248
13934,0.027796591720519886
13935,0.09254035502615454
13936,0.014250649141902815
13937,0.046429746942890496
13938,0.0061636116541705765
13939,0.0225773539219776
13940,0.08147592411786754
13941,0.06514435345772635
13942,0.12109091164724628
13943,0.04342448831982129
13944,0.10396197931963311
13945,0.039035932611666005
13946,0.06034674063998567
13947,0.034197992455278214
13948,0.019014519795762685
13949,0.0209429631504834
13950,0.12598677081295367
13951,0.02705496478359947
13952,0.06088765866709962
13953,0.029185109200853626
13954,0.009506504422359403
13955,0.021995506434815727
13956,0.040565047662112684
13957,0.059058337041173956
13958,0.07387025471689589
13959,0.1382045459172851
13960,0.11198563386343377
13961,0.25104715058152716
13962,0.22867943099167543
13963,0.13662143384603498
13964,0.018596496670495365
13965,0.09107687729988483
13966,0.05541795088704987
13967,0.009116082398607457
13968,0.04892924008192564
13969,0.09526226478194788
13970,0.03420546498409209
13971,0.025067590159162028
13972,0.051269358832613916
13973,0.03788611206424486
13974,0.05194684422077227
13975,0.07562083032303168
13976,0.03292953432818316
13977,0.05599654622359429
13978,0.022598627662176657
13979,0.02587792060770007
13980,0.016479695935303296
13981,0.07316437371933629
13982,0.015090524552320676
13983,0.040003747326727596
13984,0.09217581506802464
13985,0.0646829098218672
13986,0.1447868886757145
13987,0.32964135948273354
13988,0.1090658063411465
13989,0.12135523735163048
13990,0.07619449231540308
13991,0.08384293659549338
13992,0.08413954235328847
13993,0.08833979203976164
13994,0.05734129167216447
13995,0.010613866090997605
13996,0.023409382427282042
13997,0.2655946382175064
13998,0.06901215095425171
13999,0.0838178004132165
14000,0.06157626643972646
14001,0.07807216061654718
14002,0.017290517371035
14003,0.02031966219915772
14004,0.04351434316160252
14005,0.16737462544935422
14006,0.0636442472193486
14007,0.046536925244906345
14008,0.129309718916778
14009,0.6253838850203567
14010,0.1010579251187412
14011,0.02237667606741807
14012,0.23560889477232377
14013,0.07233904468476562
14014,0.25873437837488555
14015,0.18437490128883452
14016,0.07400993824728797
14017,0.052536505867445654
14018,0.10789819412579546
14019,0.15139616769317288
14020,0.04537265794676124
14021,0.15216058635543878
14022,0.08134670149351682
14023,0.07546215347699858
14024,0.015046351468441375
14025,0.020691147798852047
14026,0.04921241421514441
14027,0.06609292261454934
14028,0.018201124932192454
14029,0.13342756261290184
14030,0.14353702903218715
14031,0.1532320402982173
14032,0.09714523143438314
14033,0.04409279651736909
14034,0.12098339979294898
14035,0.24754290242168964
14036,0.2574358862042696
14037,0.060763307599471406
14038,0.012420307784380642
14039,0.05626155707999752
14040,0.030941541944089643
14041,0.016913775873398276
14042,0.07395489585672796
14043,0.4904432478085985
14044,0.0408856868897729
14045,0.08476273524724375
14046,0.38062569878656793
14047,0.24425930650264271
14048,0.010422027003290837
14049,0.01993165875385223
14050,0.04497615321588153
14051,0.05860330397203656
14052,0.2596938507846176
14053,0.25730032955292215
