Index,demand
10949,0.02116505060121788
10950,0.02663729312324846
10951,0.007426710441451117
10952,0.013024615171898152
10953,0.018512277487784806
10954,0.05667560567312804
10955,0.02079645160685459
10956,0.025082206818248555
10957,0.01766102071032693
10958,0.011634137970288113
10959,0.013062626207693858
10960,0.019992757321893033
10961,0.032284402789707956
10962,0.1160171386933046
10963,0.13557713798032106
10964,0.09319684199285941
10965,0.03060913975090368
10966,0.04873287561195732
10967,0.038606001121745975
10968,0.04910998432288555
10969,0.025865519068529345
10970,0.03734405534446328
10971,0.043372648719913934
10972,0.0873047460095536
10973,0.03408112683150999
10974,0.08321960577057957
10975,0.046139405425941984
10976,0.03498121278223069
10977,0.03019518808151363
10978,0.10009004556813114
10979,0.06563151099285466
10980,0.048552020331384935
10981,0.25229207988249747
10982,0.35533704336230365
10983,0.01824258021239642
10984,0.051884585819805505
10985,0.014606339668300791
10986,0.2625965930163984
10987,0.05424418376804184
10988,0.1678965442080557
10989,0.08106868744410586
10990,0.13265550108697513
10991,0.04706640293465648
10992,0.024317702325497688
10993,0.017482945200873717
10994,0.03862530489516304
10995,0.12684119315556464
10996,0.03604448662777687
10997,0.6068743198797262
10998,0.2447955775084672
10999,0.03621636385880034
11000,0.24244150011279858
11001,0.04572989855962018
11002,0.023932911117220367
11003,0.02058339105230846
11004,0.05278295130422122
11005,0.03018337102445018
11006,0.016587201125611482
11007,0.013905006130665684
11008,0.03954851370832148
11009,0.10537152762571503
11010,0.12712120017908443
11011,0.5405207777859432
11012,0.4180098486772059
11013,0.04659764118876367
11014,0.05657352155684009
11015,0.021682396388273
11016,0.23640239993933548
11017,0.13412086302600226
11018,0.010010708258316271
11019,0.04976612032682694
11020,0.041513922532541096
11021,0.04820249551271375
11022,0.07563668915976715
11023,0.40432195737775223
11024,0.1200227736404473
11025,0.2552373622316313
11026,0.5421057720815118
11027,0.12042751074321517
11028,0.4336835347726148
11029,0.048837592038161265
11030,0.5249251372919679
11031,0.046594098969944195
11032,0.04764238450631827
11033,0.030998028841809633
11034,0.05338288801144803
11035,0.025181360736504073
11036,0.08268047881932022
11037,0.0938075651699432
11038,0.06983480613652883
11039,0.07661854553096453
11040,0.2790460580309975
11041,0.048140916925532046
11042,0.029003308804422475
11043,0.046620076789761614
11044,0.06533190418804766
11045,0.025616672694009926
11046,0.04061453473341951
11047,0.0066059508470926965
11048,0.04348910304748385
11049,0.07799661172518661
11050,0.025877643684323104
11051,0.05033719180361841
11052,0.2496720174257238
11053,0.15895062751555228
11054,0.023873319723185717
11055,0.05080220059675796
11056,0.08578809664097538
11057,0.040572643955672685
11058,0.022681061546753895
11059,0.012945898221064846
11060,0.42103534854363
11061,0.1029377750123775
11062,0.08915119343911637
11063,0.26936170910916074
11064,0.44001884020020043
11065,0.06958762051189714
11066,0.04790868709025696
11067,0.01816002205250875
11068,0.018576143081834563
11069,0.00740877556966759
11070,0.03664082328218085
11071,0.011761969464460315
11072,0.06302612439284397
11073,0.061673901371785966
11074,0.0953285890075982
11075,0.1535166086134963
11076,0.41691886371751824
11077,0.006551873457931624
11078,0.0596825336157742
11079,0.04893810923436641
11080,0.01255177098900561
11081,0.0101582425594613
11082,0.02983488390659281
11083,0.023771883137923416
11084,0.03203441351794964
11085,0.25044230345844976
11086,0.019714405088160483
11087,0.0441663715528631
11088,0.011237761039255749
11089,0.012019981798697702
11090,0.04609898101619303
11091,0.02861838208930633
11092,0.13141949495145344
11093,0.5278638655400603
11094,0.05195230222899934
11095,0.08168827759255476
11096,0.018851039837165677
11097,0.020498924605072168
11098,0.04138735369777226
11099,0.0510843118243265
11100,0.01043493011949085
11101,0.01891660898826336
11102,0.025359478670923377
11103,0.012926054614764195
11104,0.10152335703789274
11105,0.13450962514453732
11106,0.08652738386217076
11107,0.09763204516975411
11108,0.05635596210621183
11109,0.03639477074762505
11110,0.032938658396038344
11111,0.03293690491976672
11112,0.037144215171627595
11113,0.08224630369524935
11114,0.061631618408258496
11115,0.12213364825555402
11116,0.025332227066752547
11117,0.04710173177791881
11118,0.03718197895629337
11119,0.025067053316753185
11120,0.032478620382590445
11121,0.05119401597531928
11122,0.030533090155496843
11123,0.07818649862824317
11124,0.17079329424144024
11125,0.2609312607058153
11126,0.050144203337625655
11127,0.046730776761495306
11128,0.045440108826378986
11129,0.1164020928718148
11130,0.08190457735120299
11131,0.020981002333605354
11132,0.06435712876103446
11133,0.0384947884743469
11134,0.247381483365891
11135,0.026325321069825457
11136,0.02514162388120446
11137,0.03150314268427429
11138,0.06926278816268938
11139,0.07685072960086733
11140,0.18102714886622961
11141,0.23648796292638904
11142,0.17208139319188553
11143,0.07289761009305173
11144,0.05402666180894126
11145,0.027818835496798887
11146,0.06974859324962183
11147,0.05665342219135831
11148,0.01688780458917477
11149,0.13093024023112676
11150,0.05350524338691565
11151,0.5532957949232888
11152,0.12516390390594268
11153,0.02840442202837353
11154,0.018796088167878873
11155,0.1282748980619548
11156,0.06307923723025514
11157,0.061351637536310843
11158,0.0247365221460491
11159,0.014535404655672598
11160,0.08334227348372883
11161,0.01357373016018736
11162,0.01996331302292844
11163,0.021325876303048732
11164,0.08510853921245697
11165,0.048606477904548376
11166,0.09454762371943938
11167,0.06634727615791186
11168,0.12379728014623582
11169,0.24373751245061334
11170,0.39365861329693774
11171,0.07920902676761199
11172,0.028045220121308834
11173,0.10758536848995251
11174,0.02164958393887681
11175,0.046749010219513
11176,0.00913254297941644
11177,0.010604124308815736
11178,0.09186379746976123
11179,0.07166647029516453
11180,0.1358727779725856
11181,0.051909008696818526
11182,0.1270917465753112
11183,0.047419968366449225
11184,0.06879816827878005
11185,0.03808798114593266
11186,0.021597289831156954
11187,0.1355210905462224
11188,0.012931009778161152
11189,0.03671681207673253
11190,0.07494030760066328
11191,0.012607180166926468
11192,0.024465176403248842
11193,0.040305303181310675
11194,0.06443295788432087
11195,0.09135175306695589
11196,0.1322283072391226
11197,0.12874385021598458
11198,0.24825760855437884
11199,0.12863542743984505
11200,0.13296550868911766
11201,0.018996476993513697
11202,0.11824556445861678
11203,0.01833850745454911
11204,0.05950933979192338
11205,0.011413779150847595
11206,0.04868691731693446
11207,0.11875300715220585
11208,0.03872874083679645
11209,0.03355229618575776
11210,0.06020532738474847
11211,0.050050259427634344
11212,0.06019504533412194
11213,0.10521244688247974
11214,0.03524749201474005
11215,0.06816075087328857
11216,0.02496425567926247
11217,0.036167087153063736
11218,0.07447620036707218
11219,0.0175708208209365
11220,0.039897943393994134
11221,0.08520064750357192
11222,0.0679459836375337
11223,0.14711381910769128
11224,0.2872507865989016
11225,0.1244296045503853
11226,0.12396307481659122
11227,0.0722093900262232
11228,0.09865884102366901
11229,0.08549095258357138
11230,0.1116033523857334
11231,0.06174928206964751
11232,0.01109657084740647
11233,0.010470158548651711
11234,0.033214550960219316
11235,0.38525358951510813
11236,0.0819224381687537
11237,0.10513398320867705
11238,0.0680518725513836
11239,0.10022595551250565
11240,0.02403821686326965
11241,0.02901460899831485
11242,0.02270424848533561
11243,0.044359703946766915
11244,0.2842208936424018
11245,0.07434013387683625
11246,0.050099863897280036
11247,0.13016940722783116
11248,0.5659969687851716
11249,0.11556014862159181
11250,0.021368239669826573
11251,0.15569368392202054
11252,0.07039518571069686
11253,0.25273608501988876
11254,0.27177667189026095
11255,0.08192934370841218
11256,0.023000095646959692
11257,0.056559026333024356
11258,0.06978994464052052
11259,0.11876437824493469
11260,0.1487644362528711
11261,0.04686922152565343
11262,0.16298309992455703
11263,0.11400138968965527
11264,0.07942506394606291
11265,0.018057831376021575
11266,0.012617209749417364
11267,0.017195304068751024
11268,0.02188844315077671
11269,0.056987809927306204
11270,0.0786788028108978
11271,0.01995465706886082
11272,0.13442394544695696
11273,0.1464476951500271
11274,0.14744980909621455
11275,0.10974639624156099
11276,0.04067729079884024
11277,0.12394451508995821
11278,0.2545720428362789
11279,0.25739864088351816
11280,0.06369291803584537
11281,0.011964537679227522
11282,0.059312109703369705
11283,0.035842300592371056
11284,0.0810531711794612
11285,0.5105969003863225
11286,0.04903493230344705
11287,0.12796124107790205
11288,0.3956087493353727
11289,0.2554328678223321
11290,0.016402260121437594
11291,0.044957022455786755
11292,0.05923893670707259
11293,0.1653316378159393
11294,0.2490329380827649
11295,0.015105611864211256
11296,0.11909149672518665
11297,0.11189617337081526
11298,0.14674597049256238
11299,0.1510439500224331
11300,0.14417991554774928
11301,0.17269228419596616
11302,0.3751008231545289
11303,0.11341602910673484
11304,0.05916575985155269
11305,0.12198383929193826
11306,0.06325844679919397
11307,0.27927256977585474
11308,0.8675600455138843
11309,0.010486901471769606
11310,0.055504079959048144
11311,0.39008159125738906
11312,0.017836902389779988
11313,0.05293013509530597
11314,0.2625514132858767
11315,0.016540310112918483
11316,0.05592528456079408
11317,0.08554807671733392
11318,0.025214698821407727
11319,0.05080900534762513
11320,0.01058201856971212
11321,0.41465899000077056
11322,0.051798080546092994
11323,0.10868056812302992
11324,0.26471547441528104
11325,0.1496418493962965
11326,0.263946586162769
11327,0.39652902350571423
11328,0.26382901296396893
11329,0.0306345771685651
11330,0.15485918173758242
11331,0.1290431948308817
11332,0.2437530386471774
11333,0.8304349557360102
11334,0.2872892199288781
11335,0.4209524055185013
11336,0.031646731381960926
11337,0.15190251456154072
11338,0.07288521014021393
11339,0.031371151743667704
11340,0.02298745776864826
11341,0.014323563639454097
11342,0.013041977691984211
11343,0.06222217224188019
11344,0.012301666185709409
11345,0.016837728011115036
11346,0.03366443916504291
11347,0.07152824365228996
11348,0.13400438316852675
11349,0.12485122964914869
11350,0.1360219875716268
11351,0.12032046286207473
11352,0.1557167126820594
11353,0.15594906524616087
11354,0.029779617008736117
11355,0.1205776279281159
11356,0.2556967052124903
11357,0.021688043345338966
11358,0.06907856890079833
11359,0.8701295665868038
11360,0.8200890556603084
11361,0.6845865082038828
11362,0.010569947644564127
11363,0.030778408153590744
11364,0.10221440879993252
11365,0.41967106048289593
11366,0.09187173344961433
11367,0.07275827057641239
11368,0.06384590276998472
11369,0.07728937534012084
11370,0.0650189268454189
11371,0.017972943312956784
11372,0.3825666945832523
11373,0.02449921697552768
11374,0.04146581842415091
11375,0.13997756833351768
11376,0.12922191977108433
11377,0.06214224931267098
11378,0.05927355069890103
11379,0.24496871319371696
11380,0.12475761500848268
11381,0.02866138889004819
11382,0.135305899057592
11383,0.11882182608085884
11384,0.1144448708766845
11385,0.8737117991930297
11386,0.8322448739461229
11387,0.7187608241542018
11388,0.02148518904053871
11389,0.07690549896061047
11390,0.03409922510123445
11391,0.2817251605343235
11392,0.11712481087527449
11393,0.2595762700014128
11394,0.04719435431558487
11395,0.10799308047204623
11396,0.02267774595225632
11397,0.07994747474456891
11398,0.1176621040942053
11399,0.15449267362570718
11400,0.13492115314426065
11401,0.4688712370602457
11402,0.5007135316413329
11403,0.2542739536264867
11404,0.1580791020342675
11405,0.11825754558833065
11406,0.0704439060481003
11407,0.13729102913052094
11408,0.05482841348275999
11409,0.043533176445731826
11410,0.030249634296368955
11411,0.1433159637690636
11412,0.14433289073678468
11413,0.07480824162007935
11414,0.11924736959858678
11415,0.03274207335628383
11416,0.8142147461658404
11417,0.7781641012730285
11418,0.9071413178037622
11419,0.14014060497483674
11420,0.06567299124231454
11421,0.2485214573326579
11422,0.28286587736683827
11423,0.03442855950352207
11424,0.019872712720565393
11425,0.02043466174437175
11426,0.05140449562888132
11427,0.12857189612339082
11428,0.06370283307297792
11429,0.39456872470564536
11430,0.7853828478821931
11431,0.09206442393100606
11432,0.1382528499589904
11433,0.14007231330700773
11434,0.17224133508129086
11435,0.09042080830297708
11436,0.37391059361073586
11437,0.12971376487498862
11438,0.045534966852791584
11439,0.11038333622078417
11440,0.11451243418483772
11441,0.11891014673081568
11442,0.054038539298266075
11443,0.03370358507149293
11444,0.29406960148550365
11445,0.40758405075770887
11446,0.16820427585744913
11447,0.10768990071092378
11448,0.03755624563857926
11449,0.13375595865711185
11450,0.08675685326140666
11451,0.261887523011495
11452,0.0354239817260279
11453,0.04655770234027436
11454,0.045584315302181565
11455,0.0213165285114904
11456,0.02352282653487721
11457,0.050740516261995716
11458,0.05226505787934354
11459,0.38080359551906734
11460,0.7643691026276485
11461,0.41751621487257984
11462,0.1902462820730091
11463,0.13273724200444703
11464,0.180771678549827
11465,0.15818358336175858
11466,0.6065227437256748
11467,0.07128977095600436
11468,0.03699788639889884
11469,0.04408958161401641
11470,0.036050906220936846
11471,0.14735755673117254
11472,0.15664006147524343
11473,0.16656212638857526
11474,0.4109373097844583
11475,0.3944058441417352
11476,0.265441104743432
11477,0.8070588301965107
11478,0.24899765278769193
11479,0.02411869093832498
11480,0.14051967451830152
11481,0.17035106287886878
11482,0.026939794801535917
11483,0.0676895973980565
11484,0.2008111472516103
11485,0.07350121088178502
11486,0.04221272672013607
11487,0.04550100612294687
11488,0.057997584695407466
11489,0.14953313518740288
11490,0.3965307088142781
11491,0.3839508573658478
11492,0.527443446661165
11493,0.4160953482211424
11494,0.1667153485847471
11495,0.24695460042134756
11496,0.2523787324042044
11497,0.020500212730904507
11498,0.02934517566894772
11499,0.15272002642687058
11500,0.08622906464738786
11501,0.45619684405303046
11502,0.18988610592993832
11503,0.0643632606652145
11504,0.5680579029808678
11505,0.39611715806164716
11506,0.011464862461081231
11507,0.11110687158617683
11508,0.11841812322847325
11509,0.1084999080651687
11510,0.058881909876285346
11511,0.01758794977147246
11512,0.032620208778524305
11513,0.06544349331004314
11514,0.11786314913901612
11515,0.12350788345599278
11516,0.19265219614143958
11517,0.42594822470754956
11518,0.815049497903197
11519,0.429863573556276
11520,0.38812267021062147
11521,0.5842694520856246
11522,0.12302169453641079
11523,0.08702624068563805
11524,0.09225572591140456
11525,0.14367070917669855
11526,0.18525420498753348
11527,0.08080910705841116
11528,0.037317852541685764
11529,0.08233557104754069
11530,0.14967107161346563
11531,0.023678537801873886
11532,0.010956315052105661
11533,0.05199462600622645
11534,0.12768138069482474
11535,0.026651393039764888
11536,0.042036574242241685
11537,0.013471596510878394
11538,0.0365817013738698
11539,0.09618839277967789
11540,0.06738415674957156
11541,0.11574441546324207
11542,0.2541233373248386
11543,0.2717089044755491
11544,0.37125072889567357
11545,0.8321267763517701
11546,0.666435002390118
11547,0.4006759518248816
11548,0.13276456742464698
11549,0.023495020680255732
11550,0.05713138845607687
11551,0.12855305885298524
11552,0.027809198875447645
11553,0.020905722442329872
11554,0.04245291505852578
11555,0.842133448925398
11556,0.06288988182523837
11557,0.022586066972871535
11558,0.07809967130063852
11559,0.06144147410276949
11560,0.12406955567873101
11561,0.04726403039753619
11562,0.053814061268670665
11563,0.017271198177670383
11564,0.01678483553260861
11565,0.03588287185794645
11566,0.11592454205055548
11567,0.13644329737134225
11568,0.4772379619826152
11569,0.391457119531391
11570,0.15225949416319276
11571,0.9238333955531348
11572,0.3968395559936185
11573,0.4462347359086026
11574,0.15018404930005597
11575,0.04519312919728456
11576,0.03911365041415791
11577,0.04162299511511293
11578,0.0543875131876549
11579,0.05545705936235233
11580,0.0453909952471603
11581,0.0833401120052026
11582,0.42830575073232957
11583,0.13201650540422516
11584,0.3672642510831734
11585,0.03583311077175994
11586,0.12107268690425152
11587,0.13292423460114752
11588,0.14385110851079214
11589,0.2557642854260772
11590,0.05534247368967999
11591,0.029296217124894122
11592,0.012510120412080541
11593,0.04720188369790558
11594,0.15398640379445216
11595,0.6946155564839749
11596,0.3768120835722868
11597,0.4547437762320914
11598,0.26011327647269195
11599,0.3898534996915611
11600,0.16309614699936945
11601,0.13069210278328416
11602,0.055256341141271585
11603,0.027789101835928556
11604,0.018499354147537145
11605,0.05124253075447286
11606,0.03311413599565848
11607,0.1409251480743794
11608,0.13349069982878337
11609,0.09306006254314796
11610,0.18509347322356245
11611,0.033472299630325886
11612,0.08741340340575321
11613,0.2596213716484603
11614,0.04994440289062711
11615,0.016298332712183082
11616,0.13170493537953698
11617,0.2513276469515779
11618,0.04060693479480676
11619,0.24680083563154043
11620,0.17449648360467085
11621,0.08955254373933748
11622,0.13938165902047753
11623,0.10061467087654943
11624,0.10917112626628103
11625,0.04621129440022742
11626,0.13765412018795437
11627,0.12152024877855078
11628,0.04226687102147345
11629,0.011373255087402421
11630,0.17426599723390823
11631,0.018428707477289037
11632,0.02102398435777334
11633,0.11519873697252955
11634,0.04022086421175554
11635,0.1427720454941043
11636,0.04135535183903188
11637,0.059326472025562134
11638,0.058494399816890405
11639,0.17286583229537789
11640,0.3742271725614873
11641,0.4850783173684277
11642,0.12405228892611858
11643,0.014449113189130803
11644,0.023751890738145362
11645,0.0342525118744542
11646,0.061575770201561825
11647,0.02110202414663167
11648,0.07430989525023812
11649,0.1459930891993206
11650,0.042254904874053686
11651,0.020048000114090463
11652,0.03655377046902959
11653,0.02491352760370454
11654,0.01523990838332736
11655,0.027184183632689457
11656,0.09478345474607741
11657,0.12222622328988458
11658,0.391118151673559
11659,0.020560383993530874
11660,0.0227793222993188
11661,0.055184758372413115
11662,0.08757543681086653
11663,0.12477434709592836
11664,0.41074068875008973
11665,0.12624389083899232
11666,0.017062233957677083
11667,0.14434199149569027
11668,0.01876370728563155
11669,0.0446866388074028
11670,0.09432166664791876
11671,0.14120931969130104
11672,0.05862671309822555
11673,0.014358805521890138
11674,0.0135409927470868
11675,0.022538653908934725
11676,0.016773322818278355
11677,0.18220702846408382
11678,0.018018942953057483
11679,0.02998991034453237
11680,0.14359272263191059
11681,0.08158996692529899
11682,0.0511641603712076
11683,0.024004240701256493
11684,0.03471541175639051
11685,0.07852131491554698
11686,0.3846385340108425
11687,0.03828278137255716
11688,0.007316957902075447
11689,0.014653145514670335
11690,0.023109008033319382
11691,0.03561222067768571
11692,0.048291629708909586
11693,0.06846375361885616
11694,0.25635814354695324
11695,0.07050173346414298
11696,0.2500811190317417
11697,0.11370328460719732
11698,0.03105689655350042
11699,0.02065455869572755
11700,0.0551529508733794
11701,0.06101654386777226
11702,0.03339543927581223
11703,0.3698485368108273
11704,0.14489053315287898
11705,0.023616085736360967
11706,0.12513055035136167
11707,0.05689777424885739
11708,0.013898101185205349
11709,0.017740079957252696
11710,0.38343062330641087
11711,0.5706542836897053
11712,0.13647030740228858
11713,0.12870230945087063
11714,0.09595999576150857
11715,0.05872462547473585
11716,0.05303121700484166
11717,0.09642048461871101
11718,0.1198534256819032
11719,0.12367235360440232
11720,0.7112915851633888
11721,0.08907308655584248
11722,0.09326362673911662
11723,0.09525767350384351
11724,0.024476653201000828
11725,0.04605299178206894
11726,0.1497398445214848
11727,0.41186123221159576
11728,0.080702101000872
11729,0.14903909443520835
11730,0.02733295662528299
11731,0.08934302319812648
11732,0.02540423637356242
11733,0.11474269991166824
11734,0.03440725593701023
11735,0.028192380321141075
11736,0.009785471682555119
11737,0.06364851577898034
11738,0.07007768307637847
11739,0.04000160819712738
11740,0.023514914413848894
11741,0.06862132326854056
11742,0.1643092605279527
11743,0.04878920105614898
11744,0.017491700031688484
11745,0.03529363145578787
11746,0.09651901773639684
11747,0.12076236557176676
11748,0.025132006114108024
11749,0.06800592018050071
11750,0.7362444453063974
11751,0.08073564118770762
11752,0.11581211387736476
11753,0.009241018807307246
11754,0.06040712022981831
11755,0.042252849261304265
11756,0.051288084870650244
11757,0.055446602821512404
11758,0.019782184222526915
11759,0.02248151643464715
11760,0.2825348851747842
11761,0.03256954242121813
11762,0.05285329605572487
11763,0.12369123035015003
11764,0.021787009965260548
11765,0.16506251371013989
11766,0.04533586584815427
11767,0.031279967612178466
11768,0.05389676419377959
11769,0.3705826762720422
11770,0.03291713825066492
11771,0.022316835426863663
11772,0.008001499246247322
11773,0.021758701486997323
11774,0.014718275466898603
11775,0.05175362911327736
11776,0.010266174059538545
11777,0.037969388468205995
11778,0.15020415385303973
11779,0.07972575895319164
11780,0.015243274263965514
11781,0.016298602528705346
11782,0.07517641250668114
11783,0.14673608862353973
11784,0.10560812988700422
11785,0.08791860763954787
11786,0.07473500201483582
11787,0.0268688692907899
11788,0.05586991578048389
11789,0.09759777562208677
11790,0.17020974246531764
11791,0.1274978513245597
11792,0.009216698371240648
11793,0.011810200999190106
11794,0.03362433681192377
11795,0.017739676624864448
11796,0.016216965235051922
11797,0.019207563820890467
11798,0.014598672931347957
11799,0.009469744254805618
11800,0.010359689540672297
11801,0.016471979528171945
11802,0.016960047038772717
11803,0.010304962291995597
11804,0.02374936730044601
11805,0.05998125907408154
11806,0.05773112316493255
11807,0.12709501451368685
11808,0.015992380594564707
11809,0.1378069918977395
11810,0.010854377355880133
11811,0.17319364391730852
11812,0.012745004324566846
11813,0.021376177612819694
11814,0.025530029587496617
11815,0.015333805169345174
11816,0.013154988504725526
11817,0.021663192071819812
11818,0.023174489578161504
11819,0.009235000383530988
11820,0.01749972929256859
11821,0.03065997344597704
11822,0.01564583077831634
11823,0.009467915113054256
11824,0.06306742595307599
11825,0.027405284956002314
11826,0.044857463345423176
11827,0.01603321804458783
11828,0.05482425464659423
11829,0.018044179635402176
11830,0.015154090096465173
11831,0.009936489750653409
11832,0.09663174939552162
11833,0.027863410846216276
11834,0.05087955240629165
11835,0.0102505476386111
11836,0.0076493009434863
11837,0.013421585341380052
11838,0.030439675687748254
11839,0.013135049896910184
11840,0.017585072207980938
11841,0.08467555055424669
11842,0.015950844847585653
11843,0.2601628325558701
11844,0.05814344836632612
11845,0.06298268344918198
11846,0.06531673974254998
11847,0.007282289473890927
11848,0.07762929540353128
11849,0.02351058843778729
11850,0.013078709015721635
11851,0.007709794459857099
11852,0.07272150586709109
11853,0.016574537743785953
11854,0.07672368220390102
11855,0.1272068164503307
11856,0.01998535172185435
11857,0.033689828702499286
11858,0.02666721033681336
11859,0.0257027747123991
11860,0.015652108310436876
11861,0.014905488764253412
11862,0.014999141192992125
11863,0.009482546884882084
11864,0.03196217351710265
11865,0.012267909136566457
11866,0.04771958424282145
11867,0.061490892177627564
11868,0.036623750221683946
11869,0.007235988836349731
11870,0.2521393948794415
11871,0.02641576152182208
11872,0.016206012772514974
11873,0.027568142113384618
11874,0.007824462018217711
11875,0.018345815301411918
11876,0.05578762452077974
11877,0.020666417306955943
11878,0.01614494156539779
11879,0.0252518949389609
11880,0.011773579147713369
11881,0.01260390198787591
11882,0.0321091464546101
11883,0.11042608308664985
11884,0.2413403784815034
11885,0.02102279777683075
11886,0.09169383480267053
11887,0.02200143756900602
11888,0.029800971008718882
11889,0.04710426535237546
11890,0.03900534554927442
11891,0.058863780417770316
11892,0.04214856497935973
11893,0.04969591887457131
11894,0.03784364307648271
11895,0.035559722551008824
11896,0.0902419363619856
11897,0.04869816935980618
11898,0.03431082563449041
11899,0.022791743351049526
11900,0.032383203756874236
11901,0.10060191586162714
11902,0.05134216828466548
11903,0.07014686399179097
11904,0.14509528576524194
11905,0.35347031986499244
11906,0.08035563348804756
11907,0.05063700804739832
11908,0.3878469358982962
11909,0.05807615934089304
11910,0.2742937951694808
11911,0.08194122927369435
11912,0.2466836876521784
11913,0.05438797435596936
11914,0.018089224990334406
11915,0.038339156160614535
11916,0.12594589839658035
11917,0.03686346765830571
11918,0.6160745942516105
11919,0.2540590210426199
11920,0.04921384061133695
11921,0.24567850375092626
11922,0.053183170201734235
11923,0.019436062208575463
11924,0.05003178620343874
11925,0.029190371934326567
11926,0.01623717023399335
11927,0.01383256258329567
11928,0.039997737747416454
11929,0.11364896395789667
11930,0.12513261652358723
11931,0.5231296753588521
11932,0.4227151644793399
11933,0.050722624389886804
11934,0.05877877171433203
11935,0.022901985250110647
11936,0.2336199395953272
11937,0.2552841317559193
11938,0.00786034892360744
11939,0.017954671113748717
11940,0.047137951506387936
11941,0.04112753021629034
11942,0.05016189233957806
11943,0.07329393229707964
11944,0.4006133585703201
11945,0.11417978524166522
11946,0.2517584639802725
11947,0.532269634273064
11948,0.11614786448282485
11949,0.020677396658514445
11950,0.42876176120809706
11951,0.04934048970194045
11952,0.5166086720453988
11953,0.05104345218733267
11954,0.049968124532985825
11955,0.03463461904971149
11956,0.054973325426963315
11957,0.02346545007471383
11958,0.08978788918833856
11959,0.09549960955919873
11960,0.03768285414039392
11961,0.08103816305074951
11962,0.38377085405726363
11963,0.046335697784142676
11964,0.030525683691850897
11965,0.049876268884710695
11966,0.0667235286612824
11967,0.02665698634319204
11968,0.04078313030618168
11969,0.007696570906188212
11970,0.044540695923974485
11971,0.07856608524308346
11972,0.05292575070338652
11973,0.14259220142012602
11974,0.0441254493685286
11975,0.2600346400847725
11976,0.025057399460546827
11977,0.0518516933394466
11978,0.03954423642731886
11979,0.022628702918296932
11980,0.014974066161239056
11981,0.4230741057872203
11982,0.10524912330193315
11983,0.09161262911279855
11984,0.2782680772143235
11985,0.43071893277402007
11986,0.006008055637427074
11987,0.0697967936572193
11988,0.0477527548182238
11989,0.01322266754989516
11990,0.017785346253902747
11991,0.020176812124331985
11992,0.016873121503563057
11993,0.007248468091743154
11994,0.03771398674155414
11995,0.01094465767482214
11996,0.01075302098834226
11997,0.05843289603836352
11998,0.06236868299733724
11999,0.09957563694686987
12000,0.1495300146820165
12001,0.42027171839978894
12002,0.01674005781474776
12003,0.021325084198383304
12004,0.04499054507188903
12005,0.012032328753032092
12006,0.00945518239307844
12007,0.02901050354830536
12008,0.022912222186442198
12009,0.036663645581615334
12010,0.25302809936400994
12011,0.017304448895041406
12012,0.04352980173569733
12013,0.011754044677839246
12014,0.057603253445454076
12015,0.04488948512430342
12016,0.13524974451896893
12017,0.5156087073940973
12018,0.009657215456943766
12019,0.05215675535583231
12020,0.07376009300971895
12021,0.017898676037867333
12022,0.021091750818248926
12023,0.042207280649088935
12024,0.05361770521714507
12025,0.009615052047858376
12026,0.024934043054541923
12027,0.012148576863644655
12028,0.10100023913462772
12029,0.14079570056598995
12030,0.08701590834828027
12031,0.09654671379355756
12032,0.055931852192160555
12033,0.03480031702678164
12034,0.033736018038132594
12035,0.03148439726727981
12036,0.036375253197242684
12037,0.08521541002814877
12038,0.06085470884450915
12039,0.19715260100858462
12040,0.024563233296710903
12041,0.046994878584902144
12042,0.0369782655943132
12043,0.025052090896516326
12044,0.03278677602463504
12045,0.05100574470395951
12046,0.028659541454691687
12047,0.029351643126303922
12048,0.07781624624038636
12049,0.17206017671341922
12050,0.2598918048962216
12051,0.05185299607854747
12052,0.04764048105738243
12053,0.04510696064511151
12054,0.1206176008511259
12055,0.07901273596077475
12056,0.021583089612278283
12057,0.06319247911233021
12058,0.021120272566269367
12059,0.038360787089755655
12060,0.1573750146968862
12061,0.02695345627786807
12062,0.024894288203004506
12063,0.03250088584160982
12064,0.06945460349674487
12065,0.07567557016279353
12066,0.18166291236272067
12067,0.2394931719026907
12068,0.17935586328987627
12069,0.07429528895692813
12070,0.053326830216390855
12071,0.027653859180863258
12072,0.07148369027239575
12073,0.05611557754649551
12074,0.12713917922898424
12075,0.05412942665979006
12076,0.5480467922206669
12077,0.12412711119613448
12078,0.027240929609092496
12079,0.1275069588478615
12080,0.062427554860552015
12081,0.0617662662342048
12082,0.024627218037825867
12083,0.02426605729062514
12084,0.08541974878785072
12085,0.013704232538303029
12086,0.02022005111357733
12087,0.02137534248190686
12088,0.08285425638194135
12089,0.04794669029201617
12090,0.09430790310102716
12091,0.06588883851610373
12092,0.12637414863357152
12093,0.24311694476113271
12094,0.38410085468357
12095,0.07914221093051838
12096,0.027745915766996455
12097,0.10906523117757169
12098,0.021878713463338008
12099,0.046276660653064794
12100,0.0286030695386523
12101,0.01058691896996011
12102,0.09194263488652724
12103,0.06704582220861402
12104,0.13538739616133363
12105,0.050622186577138656
12106,0.1246293919519243
12107,0.04715410906856375
12108,0.06788650474733562
12109,0.040880226787888205
12110,0.13877120422416778
12111,0.012842593097978744
12112,0.037610870259868555
12113,0.0758120942510763
12114,0.036377247272757755
12115,0.014980846180819579
